target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.11550011550011549,0.0005575867644832949,False
2,0.2298850574712644,2,0.23100023100023098,0.0011151735289665898,False
3,0.3448275862068966,3,0.3465003465003465,0.0016727602934499264,False
4,0.4597701149425288,4,0.46200046200046196,0.0022303470579331797,False
5,0.574712643678161,5,0.5775005775005775,0.0027879338224164885,False
6,0.6896551724137931,6,0.693000693000693,0.0033455205868998528,False
7,0.8045977011494253,7,0.8085008085008085,0.003903107351383217,False
8,0.9195402298850576,8,0.9240009240009239,0.004460694115866359,False
9,1.0344827586206897,9,1.0395010395010396,0.005018280880349835,False
10,1.149425287356322,10,1.155001155001155,0.005575867644832977,False
11,1.264367816091954,11,1.2705012705012704,0.006133454409316341,False
12,1.3793103448275863,12,1.386001386001386,0.0066910411737997055,False
13,1.4942528735632186,13,1.5015015015015014,0.007248627938282848,False
14,1.6091954022988506,14,1.617001617001617,0.007806214702766434,False
15,1.7241379310344829,15,1.7325017325017324,0.008363801467249576,False
16,1.8390804597701151,16,1.8480018480018479,0.008921388231732719,False
17,1.9540229885057472,17,1.9635019635019635,0.009478974996216305,False
18,2.0689655172413794,18,2.079002079002079,0.01003656176069967,False
19,2.1839080459770117,19,2.1945021945021943,0.01059414852518259,False
20,2.298850574712644,20,2.31000231000231,0.011151735289665954,False
21,2.4137931034482762,21,2.4255024255024256,0.011709322054149318,False
22,2.528735632183908,22,2.5410025410025407,0.012266908818632682,False
23,2.6436781609195403,23,2.6565026565026564,0.012824495583116047,False
24,2.7586206896551726,24,2.772002772002772,0.013382082347599411,False
25,2.873563218390805,25,2.887502887502887,0.013939669112082331,False
26,2.988505747126437,26,3.003003003003003,0.014497255876565696,False
27,3.1034482758620694,27,3.1185031185031185,0.01505484264104906,False
28,3.218390804597701,28,3.234003234003234,0.015612429405532868,False
29,3.3333333333333335,29,3.3495033495033493,0.01617001617001579,False
30,3.4482758620689657,30,3.465003465003465,0.016727602934499153,False
31,3.563218390804598,31,3.5805035805035805,0.017285189698982517,False
32,3.6781609195402303,32,3.6960036960036957,0.017842776463465437,False
33,3.7931034482758625,33,3.8115038115038113,0.0184003632279488,False
34,3.9080459770114944,34,3.927003927003927,0.01895794999243261,False
35,4.022988505747127,35,4.042504042504042,0.01951553675691553,False
36,4.137931034482759,36,4.158004158004158,0.02007312352139934,False
37,4.252873563218391,37,4.273504273504273,0.02063071028588226,False
38,4.367816091954023,38,4.389004389004389,0.02118829705036518,False
39,4.482758620689656,39,4.504504504504505,0.021745883814848987,False
40,4.597701149425288,40,4.62000462000462,0.022303470579331908,False
41,4.71264367816092,41,4.735504735504735,0.022861057343814828,False
42,4.8275862068965525,42,4.851004851004851,0.023418644108298636,False
43,4.942528735632185,43,4.966504966504966,0.023976230872781557,False
44,5.057471264367816,44,5.0820050820050815,0.024533817637265365,False
45,5.172413793103448,45,5.197505197505198,0.025091404401749173,False
46,5.287356321839081,46,5.313005313005313,0.025648991166232094,False
47,5.402298850574713,47,5.428505428505428,0.026206577930715014,False
48,5.517241379310345,48,5.544005544005544,0.026764164695198822,False
49,5.6321839080459775,49,5.659505659505659,0.027321751459681742,False
50,5.74712643678161,50,5.775005775005774,0.027879338224164663,False
51,5.862068965517242,51,5.8905058905058905,0.02843692498864847,False
52,5.977011494252874,52,6.006006006006006,0.02899451175313139,False
53,6.0919540229885065,53,6.121506121506122,0.0295520985176152,False
54,6.206896551724139,54,6.237006237006237,0.03010968528209812,False
55,6.321839080459771,55,6.352506352506352,0.03066727204658104,False
56,6.436781609195402,56,6.468006468006468,0.031224858811065737,False
57,6.551724137931035,57,6.583506583506583,0.03178244557554866,False
58,6.666666666666667,58,6.6990066990066985,0.03234003234003158,False
59,6.781609195402299,59,6.814506814506815,0.032897619104515385,False
60,6.8965517241379315,60,6.93000693000693,0.033455205868998306,False
61,7.011494252873564,61,7.045507045507045,0.034012792633481226,False
62,7.126436781609196,62,7.161007161007161,0.034570379397965034,False
63,7.241379310344828,63,7.276507276507276,0.035127966162447954,False
64,7.356321839080461,64,7.392007392007391,0.035685552926930875,False
65,7.471264367816093,65,7.5075075075075075,0.03624313969141468,False
66,7.586206896551725,66,7.623007623007623,0.0368007264558976,False
67,7.701149425287357,67,7.738507738507738,0.037358313220380523,False
68,7.816091954022989,68,7.854007854007854,0.03791589998486522,False
69,7.931034482758621,69,7.969507969507969,0.03847348674934814,False
70,8.045977011494253,70,8.085008085008084,0.03903107351383106,False
71,8.160919540229886,71,8.2005082005082,0.03958866027831398,False
72,8.275862068965518,72,8.316008316008316,0.04014624704279868,False
73,8.39080459770115,73,8.431508431508432,0.0407038338072816,False
74,8.505747126436782,74,8.547008547008547,0.04126142057176452,False
75,8.620689655172415,75,8.662508662508662,0.04181900733624744,False
76,8.735632183908047,76,8.778008778008777,0.04237659410073036,False
77,8.85057471264368,77,8.893508893508892,0.04293418086521328,False
78,8.965517241379311,78,9.00900900900901,0.043491767629697975,False
79,9.080459770114944,79,9.124509124509125,0.044049354394180895,False
80,9.195402298850576,80,9.24000924000924,0.044606941158663815,False
81,9.310344827586208,81,9.355509355509355,0.045164527923146736,False
82,9.42528735632184,82,9.47100947100947,0.045722114687629656,False
83,9.540229885057473,83,9.586509586509585,0.046279701452112576,False
84,9.655172413793105,84,9.702009702009702,0.04683728821659727,False
85,9.770114942528737,85,9.817509817509817,0.04739487498108019,False
86,9.88505747126437,86,9.933009933009933,0.04795246174556311,False
87,10.0,87,10.048510048510048,0.04851004851004781,False
88,10.114942528735632,88,10.164010164010163,0.04906763527453073,False
89,10.229885057471265,89,10.27951027951028,0.049625222039015426,False
90,10.344827586206897,90,10.395010395010395,0.05018280880349835,False
91,10.459770114942529,91,10.51051051051051,0.05074039556798127,False
92,10.574712643678161,92,10.626010626010626,0.05129798233246419,False
93,10.689655172413794,93,10.74151074151074,0.05185556909694711,False
94,10.804597701149426,94,10.857010857010856,0.05241315586143003,False
95,10.919540229885058,95,10.972510972510973,0.052970742625914724,False
96,11.03448275862069,96,11.088011088011088,0.053528329390397644,False
97,11.149425287356323,97,11.203511203511203,0.054085916154880564,False
98,11.264367816091955,98,11.319011319011318,0.054643502919363485,False
99,11.379310344827587,99,11.434511434511434,0.055201089683846405,False
100,11.49425287356322,100,11.550011550011549,0.055758676448329325,False
101,11.609195402298852,101,11.665511665511666,0.05631626321281402,False
102,11.724137931034484,102,11.781011781011781,0.05687384997729694,False
103,11.839080459770116,103,11.896511896511896,0.05743143674177986,False
104,11.954022988505749,103,11.896511896511896,0.0575110919938524,True
105,12.06896551724138,104,12.012012012012011,0.05695350522936948,False
106,12.183908045977013,105,12.127512127512126,0.05639591846488656,False
107,12.298850574712645,106,12.243012243012243,0.055838331700401866,False
108,12.413793103448278,107,12.358512358512359,0.055280744935918946,False
109,12.52873563218391,108,12.474012474012474,0.054723158171436026,False
110,12.643678160919542,109,12.589512589512589,0.054165571406953106,False
111,12.758620689655173,110,12.705012705012704,0.05360798464246841,False
112,12.873563218390805,111,12.82051282051282,0.05305039787798549,False
113,12.988505747126437,112,12.936012936012936,0.05249281111350079,False
114,13.10344827586207,113,13.051513051513052,0.05193522434901787,False
115,13.218390804597702,114,13.167013167013167,0.05137763758453495,False
116,13.333333333333334,115,13.282513282513282,0.05082005082005203,False
117,13.448275862068966,116,13.398013398013397,0.05026246405556911,False
118,13.563218390804598,117,13.513513513513512,0.04970487729108619,False
119,13.67816091954023,118,13.62901362901363,0.049147290526601495,False
120,13.793103448275863,119,13.744513744513744,0.048589703762118575,False
121,13.908045977011495,120,13.86001386001386,0.048032116997635654,False
122,14.022988505747128,121,13.975513975513975,0.047474530233152734,False
123,14.13793103448276,122,14.09101409101409,0.046916943468669814,False
124,14.252873563218392,123,14.206514206514205,0.046359356704186894,False
125,14.367816091954024,124,14.322014322014322,0.0458017699397022,False
126,14.482758620689657,125,14.437514437514437,0.04524418317521928,False
