target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.11554015020219527,0.0005976214665630725,False
2,0.2298850574712644,2,0.23108030040439054,0.001195242933126145,False
3,0.3448275862068966,3,0.3466204506065858,0.0017928643996892313,False
4,0.4597701149425288,4,0.4621606008087811,0.00239048586625229,False
5,0.574712643678161,5,0.5777007510109763,0.002988107332815293,False
6,0.6896551724137931,6,0.6932409012131716,0.0035857287993784626,False
7,0.8045977011494253,7,0.8087810514153668,0.004183350265941521,False
8,0.9195402298850576,8,0.9243212016175621,0.00478097173250458,False
9,1.0344827586206897,9,1.0398613518197575,0.005378593199067749,False
10,1.149425287356322,10,1.1554015020219526,0.005976214665630586,False
11,1.264367816091954,11,1.270941652224148,0.0065738361321938665,False
12,1.3793103448275863,12,1.3864818024263432,0.007171457598756925,False
13,1.4942528735632186,13,1.5020219526285385,0.007769079065319984,False
14,1.6091954022988506,14,1.6175621028307337,0.008366700531883042,False
15,1.7241379310344829,15,1.733102253032929,0.008964321998446101,False
16,1.8390804597701151,16,1.8486424032351243,0.00956194346500916,False
17,1.9540229885057472,17,1.9641825534373196,0.01015956493157244,False
18,2.0689655172413794,18,2.079722703639515,0.010757186398135499,False
19,2.1839080459770117,19,2.1952628538417103,0.011354807864698557,False
20,2.298850574712644,20,2.310803004043905,0.011952429331261172,False
21,2.4137931034482762,21,2.4263431542461005,0.01255005079782423,False
22,2.528735632183908,22,2.541883304448296,0.013147672264387733,False
23,2.6436781609195403,23,2.657423454650491,0.013745293730950792,False
24,2.7586206896551726,24,2.7729636048526864,0.01434291519751385,False
25,2.873563218390805,25,2.8885037550548818,0.014940536664076909,False
26,2.988505747126437,26,3.004043905257077,0.015538158130639967,False
27,3.1034482758620694,27,3.1195840554592724,0.016135779597203026,False
28,3.218390804597701,28,3.2351242056614673,0.016733401063766085,False
29,3.3333333333333335,29,3.3506643558636626,0.017331022530329143,False
30,3.4482758620689657,30,3.466204506065858,0.017928643996892202,False
31,3.563218390804598,31,3.5817446562680533,0.01852626546345526,False
32,3.6781609195402303,32,3.6972848064702486,0.01912388693001832,False
33,3.7931034482758625,33,3.812824956672444,0.019721508396581378,False
34,3.9080459770114944,34,3.9283651068746392,0.02031912986314488,False
35,4.022988505747127,35,4.043905257076834,0.020916751329707495,False
36,4.137931034482759,36,4.15944540727903,0.021514372796270997,False
37,4.252873563218391,37,4.274985557481225,0.022111994262833612,False
38,4.367816091954023,38,4.3905257076834205,0.022709615729397115,False
39,4.482758620689656,39,4.506065857885615,0.02330723719595973,False
40,4.597701149425288,40,4.62160600808781,0.023904858662522344,False
41,4.71264367816092,41,4.737146158290006,0.024502480129085846,False
42,4.8275862068965525,42,4.852686308492201,0.02510010159564846,False
43,4.942528735632185,43,4.968226458694397,0.025697723062211963,False
44,5.057471264367816,44,5.083766608896592,0.026295344528775466,False
45,5.172413793103448,45,5.199306759098787,0.02689296599533897,False
46,5.287356321839081,46,5.314846909300982,0.027490587461901583,False
47,5.402298850574713,47,5.430387059503177,0.028088208928464198,False
48,5.517241379310345,48,5.545927209705373,0.0286858303950277,False
49,5.6321839080459775,49,5.661467359907568,0.029283451861590315,False
50,5.74712643678161,50,5.7770075101097635,0.029881073328153818,False
51,5.862068965517242,51,5.892547660311958,0.030478694794716432,False
52,5.977011494252874,52,6.008087810514154,0.031076316261279935,False
53,6.0919540229885065,53,6.123627960716349,0.03167393772784255,False
54,6.206896551724139,54,6.239168110918545,0.03227155919440605,False
55,6.321839080459771,55,6.35470826112074,0.032869180660968667,False
56,6.436781609195402,56,6.470248411322935,0.03346680212753217,False
57,6.551724137931035,57,6.58578856152513,0.03406442359409567,False
58,6.666666666666667,58,6.701328711727325,0.034662045060658286,False
59,6.781609195402299,59,6.816868861929521,0.03525966652722179,False
60,6.8965517241379315,60,6.932409012131716,0.035857287993784404,False
61,7.011494252873564,61,7.047949162333912,0.036454909460347906,False
62,7.126436781609196,62,7.1634893125361065,0.03705253092691052,False
63,7.241379310344828,63,7.279029462738301,0.037650152393473135,False
64,7.356321839080461,64,7.394569612940497,0.03824777386003664,False
65,7.471264367816093,65,7.510109763142692,0.03884539532659925,False
66,7.586206896551725,66,7.625649913344888,0.039443016793162755,False
67,7.701149425287357,67,7.741190063547083,0.04004063825972537,False
68,7.816091954022989,68,7.8567302137492785,0.04063825972628976,False
69,7.931034482758621,69,7.972270363951473,0.041235881192852375,False
70,8.045977011494253,70,8.087810514153668,0.04183350265941499,False
71,8.160919540229886,71,8.203350664355863,0.042431124125977604,False
72,8.275862068965518,72,8.31889081455806,0.043028745592541995,False
73,8.39080459770115,73,8.434430964760255,0.04362636705910461,False
74,8.505747126436782,74,8.54997111496245,0.044223988525667224,False
75,8.620689655172415,75,8.665511265164644,0.04482160999222984,False
76,8.735632183908047,76,8.781051415366841,0.04541923145879423,False
77,8.85057471264368,77,8.896591565569036,0.046016852925356844,False
78,8.965517241379311,78,9.01213171577123,0.04661447439191946,False
79,9.080459770114944,79,9.127671865973426,0.04721209585848207,False
80,9.195402298850576,80,9.24321201617562,0.04780971732504469,False
81,9.310344827586208,81,9.358752166377817,0.04840733879160908,False
82,9.42528735632184,82,9.474292316580012,0.04900496025817169,False
83,9.540229885057473,83,9.589832466782207,0.04960258172473431,False
84,9.655172413793105,84,9.705372616984402,0.05020020319129692,False
85,9.770114942528737,85,9.820912767186599,0.05079782465786131,False
86,9.88505747126437,86,9.936452917388793,0.05139544612442393,False
87,10.0,87,10.051993067590988,0.05199306759098832,False
88,10.114942528735632,88,10.167533217793183,0.05259068905755093,False
89,10.229885057471265,89,10.283073367995378,0.05318831052411355,False
90,10.344827586206897,90,10.398613518197575,0.05378593199067794,False
91,10.459770114942529,91,10.51415366839977,0.05438355345724055,False
92,10.574712643678161,92,10.629693818601964,0.05498117492380317,False
93,10.689655172413794,93,10.74523396880416,0.05557879639036578,False
94,10.804597701149426,94,10.860774119006354,0.056176417856928396,False
95,10.919540229885058,95,10.976314269208551,0.056774039323492786,False
96,11.03448275862069,96,11.091854419410746,0.0573716607900554,False
97,11.149425287356323,96,11.091854419410746,0.057570867945576865,True
98,11.264367816091955,97,11.20739456961294,0.05697324647901425,False
99,11.379310344827587,98,11.322934719815136,0.056375625012451636,False
100,11.49425287356322,99,11.438474870017332,0.055778003545887245,False
101,11.609195402298852,100,11.554015020219527,0.05518038207932463,False
102,11.724137931034484,101,11.669555170421722,0.054582760612762016,False
103,11.839080459770116,102,11.785095320623917,0.0539851391461994,False
104,11.954022988505749,103,11.900635470826112,0.05338751767963679,False
105,12.06896551724138,104,12.016175621028308,0.052789896213072396,False
106,12.183908045977013,105,12.131715771230503,0.05219227474650978,False
107,12.298850574712645,106,12.247255921432698,0.05159465327994717,False
108,12.413793103448278,107,12.362796071634893,0.05099703181338455,False
109,12.52873563218391,108,12.47833622183709,0.05039941034682016,False
110,12.643678160919542,109,12.593876372039285,0.04980178888025755,False
111,12.758620689655173,110,12.70941652224148,0.049204167413693156,False
112,12.873563218390805,111,12.824956672443674,0.04860654594713054,False
113,12.988505747126437,112,12.94049682264587,0.04800892448056793,False
114,13.10344827586207,113,13.056036972848066,0.047411303014003536,False
115,13.218390804597702,114,13.17157712305026,0.04681368154744092,False
116,13.333333333333334,115,13.287117273252456,0.04621606008087831,False
117,13.448275862068966,116,13.40265742345465,0.04561843861431569,False
118,13.563218390804598,117,13.518197573656847,0.0450208171477513,False
119,13.67816091954023,118,13.633737723859042,0.04442319568118869,False
120,13.793103448275863,119,13.749277874061237,0.04382557421462607,False
121,13.908045977011495,120,13.864818024263432,0.04322795274806346,False
122,14.022988505747128,121,13.980358174465625,0.04263033128150262,False
123,14.13793103448276,122,14.095898324667823,0.04203270981493645,False
124,14.252873563218392,123,14.211438474870018,0.04143508834837384,False
125,14.367816091954024,124,14.326978625072213,0.040837466881811224,False
126,14.482758620689657,125,14.442518775274408,0.04023984541524861,False
127,14.597701149425289,126,14.558058925476603,0.039642223948685995,False
128,14.712643678160921,127,14.6735990756788,0.039044602482121604,False
129,14.827586206896553,128,14.789139225880994,0.03844698101555899,False
130,14.942528735632186,129,14.90467937608319,0.037849359548996375,False
131,15.057471264367818,130,15.020219526285384,0.03725173808243376,False
132,15.17241379310345,131,15.13575967648758,0.03665411661586937,False
133,15.287356321839082,132,15.251299826689776,0.036056495149306755,False
134,15.402298850574715,133,15.36683997689197,0.03545887368274414,False
135,15.517241379310347,134,15.482380127094165,0.034861252216181526,False
136,15.632183908045977,135,15.59792027729636,0.034263630749617136,False
137,15.74712643678161,136,15.713460427498557,0.033666009283052745,False
138,15.862068965517242,137,15.829000577700752,0.03306838781649013,False
139,15.977011494252874,138,15.944540727902947,0.032470766349927516,False
140,16.091954022988507,139,16.060080878105143,0.031873144883363125,False
141,16.20689655172414,140,16.175621028307337,0.03127552341680229,False
142,16.32183908045977,141,16.291161178509533,0.030677901950237896,False
143,16.436781609195403,142,16.406701328711726,0.030080280483677058,False
144,16.551724137931036,143,16.522241478913923,0.029482659017112667,False
145,16.666666666666668,144,16.63778162911612,0.028885037550548276,False
146,16.7816091954023,145,16.753321779318313,0.028287416083987438,False
147,16.896551724137932,146,16.86886192952051,0.027689794617423047,False
148,17.011494252873565,147,16.984402079722706,0.027092173150858656,False
149,17.126436781609197,148,17.0999422299249,0.026494551684297818,False
150,17.24137931034483,149,17.215482380127096,0.025896930217733427,False
151,17.35632183908046,150,17.33102253032929,0.02529930875117259,False
152,17.471264367816094,151,17.446562680531486,0.024701687284608198,False
153,17.586206896551726,152,17.562102830733682,0.024104065818043807,False
154,17.70114942528736,153,17.677642980935875,0.02350644435148297,False
155,17.81609195402299,154,17.793183131138072,0.022908822884918578,False
156,17.931034482758623,155,17.908723281340265,0.02231120141835774,False
157,18.045977011494255,156,18.02426343154246,0.02171357995179335,False
158,18.160919540229887,157,18.13980358174466,0.02111595848522896,False
159,18.27586206896552,158,18.25534373194685,0.02051833701866812,False
160,18.390804597701152,159,18.37088388214905,0.019920715552100177,False
161,18.505747126436784,160,18.48642403235124,0.01932309408554289,False
162,18.620689655172416,161,18.601964182553438,0.0187254726189785,False
163,18.73563218390805,162,18.717504332755635,0.01812785115241411,False
164,18.85057471264368,163,18.833044482957828,0.01753022968585327,False
165,18.965517241379313,164,18.948584633160024,0.01693260821928888,False
166,19.080459770114945,165,19.064124783362217,0.016334986752728042,False
167,19.195402298850578,166,19.179664933564414,0.01573736528616365,False
168,19.31034482758621,167,19.29520508376661,0.01513974381959926,False
169,19.425287356321842,168,19.410745233968804,0.014542122353038422,False
170,19.540229885057474,169,19.526285384171,0.013944500886474032,False
171,19.655172413793107,170,19.641825534373197,0.01334687941990964,False
172,19.77011494252874,171,19.75736568457539,0.012749257953348803,False
173,19.885057471264368,172,19.872905834777587,0.012151636486780859,False
174,20.0,173,19.98844598497978,0.011554015020220021,False
175,20.114942528735632,174,20.103986135181977,0.01095639355365563,False
176,20.229885057471265,175,20.219526285384173,0.01035877208709124,False
177,20.344827586206897,176,20.335066435586366,0.009761150620530401,False
178,20.45977011494253,177,20.450606585788563,0.00916352915396601,False
179,20.57471264367816,178,20.566146735990756,0.008565907687405172,False
180,20.689655172413794,179,20.681686886192953,0.007968286220840781,False
181,20.804597701149426,180,20.79722703639515,0.00737066475427639,False
182,20.919540229885058,181,20.912767186597343,0.006773043287715552,False
183,21.03448275862069,182,21.02830733679954,0.006175421821151161,False
184,21.149425287356323,183,21.143847487001732,0.005577800354590323,False
185,21.264367816091955,184,21.25938763720393,0.004980178888025932,False
186,21.379310344827587,185,21.374927787406126,0.0043825574214615415,False
187,21.49425287356322,186,21.49046793760832,0.0037849359549007033,False
188,21.60919540229885,187,21.606008087810515,0.0031873144883363125,False
189,21.724137931034484,188,21.72154823801271,0.0025896930217754743,False
190,21.839080459770116,189,21.837088388214905,0.0019920715552110835,False
191,21.95402298850575,190,21.952628538417102,0.0013944500886466926,False
192,22.06896551724138,191,22.068168688619295,0.0007968286220858545,False
193,22.183908045977013,192,22.18370883882149,0.00019920715552146362,False
194,22.298850574712645,193,22.29924898902369,0.00039841431104292724,False
195,22.413793103448278,194,22.41478913922588,0.0009960357776037654,False
196,22.52873563218391,195,22.530329289428078,0.0015936572441681562,False
197,22.643678160919542,196,22.64586943963027,0.0021912787107289944,False
198,22.758620689655174,197,22.761409589832468,0.0027889001772933852,False
199,22.873563218390807,198,22.876949740034664,0.003386521643857776,False
200,22.98850574712644,199,22.992489890236858,0.003984143110418614,False
201,23.10344827586207,200,23.108030040439054,0.004581764576983005,False
202,23.218390804597703,201,23.223570190641247,0.005179386043543843,False
203,23.333333333333336,202,23.339110340843444,0.005777007510108234,False
204,23.448275862068968,203,23.454650491045644,0.006374628976676178,False
205,23.5632183908046,204,23.570190641247834,0.006972250443233463,False
206,23.678160919540232,205,23.68573079145003,0.007569871909797854,False
207,23.793103448275865,206,23.801270941652223,0.008167493376358692,False
208,23.908045977011497,207,23.91681109185442,0.008765114842923083,False
209,24.02298850574713,208,24.032351242056617,0.009362736309487474,False
210,24.13793103448276,209,24.14789139225881,0.009960357776048312,False
211,24.252873563218394,210,24.263431542461007,0.010557979242612703,False
212,24.367816091954026,211,24.378971692663203,0.011155600709177094,False
213,24.48275862068966,212,24.494511842865396,0.011753222175737932,False
214,24.59770114942529,213,24.610051993067593,0.012350843642302323,False
215,24.712643678160923,214,24.725592143269786,0.01294846510886316,False
216,24.827586206896555,215,24.841132293471983,0.013546086575427552,False
217,24.942528735632187,216,24.95667244367418,0.014143708041991943,False
218,25.05747126436782,217,25.072212593876372,0.01474132950855278,False
219,25.172413793103452,218,25.18775274407857,0.015338950975117172,False
220,25.287356321839084,219,25.303292894280762,0.01593657244167801,False
221,25.402298850574716,220,25.41883304448296,0.0165341939082424,False
222,25.517241379310345,221,25.534373194685156,0.017131815374810344,False
223,25.632183908045977,222,25.64991334488735,0.017729436841371182,False
224,25.74712643678161,223,25.765453495089545,0.018327058307935573,False
225,25.862068965517242,224,25.88099364529174,0.01892467977449641,False
226,25.977011494252874,225,25.996533795493935,0.019522301241060802,False
227,26.091954022988507,226,26.11207394569613,0.020119922707625193,False
228,26.20689655172414,227,26.227614095898325,0.02071754417418603,False
229,26.32183908045977,228,26.34315424610052,0.021315165640750422,False
230,26.436781609195403,229,26.458694396302715,0.02191278710731126,False
231,26.551724137931036,230,26.57423454650491,0.02251040857387565,False
232,26.666666666666668,231,26.689774696707108,0.023108030040440042,False
233,26.7816091954023,232,26.8053148469093,0.02370565150700088,False
234,26.896551724137932,233,26.920854997111498,0.02430327297356527,False
235,27.011494252873565,234,27.036395147313694,0.02490089444012966,False
236,27.126436781609197,235,27.151935297515887,0.0254985159066905,False
237,27.24137931034483,236,27.267475447718084,0.02609613737325489,False
238,27.35632183908046,237,27.383015597920277,0.02669375883981573,False
239,27.471264367816094,238,27.498555748122474,0.02729138030638012,False
240,27.586206896551726,239,27.61409589832467,0.02788900177294451,False
241,27.70114942528736,240,27.729636048526864,0.02848662323950535,False
242,27.81609195402299,241,27.84517619872906,0.02908424470606974,False
243,27.931034482758623,242,27.96071634893125,0.029681866172627025,False
244,28.045977011494255,243,28.07625649913345,0.03027948763919497,False
245,28.160919540229887,244,28.191796649335647,0.03087710910575936,False
246,28.27586206896552,245,28.30733679953784,0.0314747305723202,False
247,28.390804597701152,246,28.422876949740036,0.03207235203888459,False
248,28.505747126436784,247,28.53841709994223,0.03266997350544543,False
249,28.620689655172416,248,28.653957250144426,0.03326759497200982,False
250,28.73563218390805,249,28.769497400346623,0.03386521643857421,False
251,28.85057471264368,250,28.885037550548816,0.034462837905135046,False
252,28.965517241379313,251,29.000577700751013,0.03506045937169944,False
253,29.080459770114945,252,29.116117850953206,0.035658080838260275,False
254,29.195402298850578,253,29.231658001155402,0.036255702304824666,False
255,29.31034482758621,254,29.3471981513576,0.03685332377138906,False
256,29.425287356321842,255,29.462738301559792,0.037450945237949895,False
257,29.540229885057474,256,29.57827845176199,0.038048566704514286,False
258,29.655172413793107,257,29.693818601964185,0.03864618817107868,False
259,29.77011494252874,258,29.80935875216638,0.039243809637639515,False
260,29.88505747126437,259,29.924898902368575,0.039841431104203906,False
261,30.000000000000004,259,29.924898902368575,0.07510109763142836,True
