frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source
frame_000000.jpg,33.75225855987433,35.16353376114331,0,True,,,,0.0,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,33.75225855987433,35.16353376114331,33.75225855987433,35.16353376114331,False,False,False,False,0.7184842337291463,0.6873444471169825,0.6873444471169825,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,,False,False,False,False,False,False,False,,
frame_000001.jpg,33.548592329297364,35.52332265676896,1,True,0.16712537032639033,0.026839139949752205,7.750081030587154e-05,0.6028463528453037,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,33.548592329297364,35.52332265676896,33.548592329297364,35.52332265676896,False,False,False,False,0.6968014846359474,0.7784270504305671,0.7784270504305671,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6798666517697368,False,False,False,False,False,False,False,,
frame_000002.jpg,32.809298696614185,34.71512988422083,2,True,0.11697728892709922,0.04544503556979212,0.0002730388598738122,0.4219546790395209,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,32.809298696614185,34.71512988422083,32.809298696614185,34.71512988422083,False,False,False,False,0.6180946793975046,0.5738284577616609,0.5738284577616609,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6549169519791889,False,False,False,False,False,False,False,,
frame_000003.jpg,33.06467012021733,34.86786945400024,3,True,0.12438971291749072,0.02051704300185318,0.0003692653266499504,0.44869240748627687,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,33.06467012021733,34.86786945400024,33.06467012021733,34.86786945400024,False,False,False,False,0.6452820755989948,0.6124953477453388,0.6124953477453388,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.5929684430646358,False,False,False,False,False,False,False,,
frame_000004.jpg,33.36312607768306,34.78920709143031,4,True,0.06002245557674477,0.004118409237201229,0.000550332236326437,0.21651002694918833,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,33.36312607768306,34.78920709143031,33.36312607768306,34.78920709143031,False,False,False,False,0.677056344817644,0.5925815236869081,0.5925815236869081,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6241623313208914,False,False,False,False,False,False,False,,
frame_000005.jpg,33.46214744594202,35.08479041864851,5,True,0.15779014152082152,0.01207567018447388,0.00018694794991053388,0.5691727781664693,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,33.46214744594202,35.08479041864851,33.46214744594202,35.08479041864851,False,False,False,False,0.6875983746708106,0.6674101225304273,0.6674101225304273,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6597418777978743,False,False,False,False,False,False,False,,
frame_000006.jpg,33.53039094171325,35.28950186023734,6,True,0.181181601535578,0.04873084641740897,0.0001492932571183329,0.6535492934141723,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,33.53039094171325,35.28950186023734,33.53039094171325,35.28950186023734,False,False,False,False,0.694863725396154,0.7192339871762877,0.7192339871762877,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.7046988538353057,False,False,False,False,False,False,False,,
frame_000007.jpg,33.61579699257155,35.32196593353832,7,True,0.010477791793639005,0.009646090343231637,0.00018214314466025056,0.08038408619359698,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,33.61579699257155,35.32196593353832,33.61579699257155,35.32196593353832,False,False,False,False,0.7039562389982152,0.7274524517992021,0.7274524517992021,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.7223424177665603,True,False,False,False,False,False,False,1,
frame_000008.jpg,32.919304528047064,35.29387398073791,8,True,0.1348582767904526,0.048107766658717535,8.021287555406418e-05,0.48645409225034425,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,32.919304528047064,35.29387398073791,32.919304528047064,35.29387398073791,False,False,False,False,0.6298061390488702,0.720340814324191,0.720340814324191,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6721814027685811,False,False,False,False,False,False,False,,
frame_000009.jpg,33.09240410083848,34.695072994580634,9,True,0.08347856482162663,0.014787359499164326,0.00047492760567561875,0.30111974169568223,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,33.09240410083848,34.695072994580634,33.09240410083848,34.695072994580634,False,False,False,False,0.648234695390015,0.5687509421823502,0.5687509421823502,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6555824009090834,False,False,False,False,False,False,False,,
frame_000010.jpg,33.28087048643688,35.12526086593209,10,True,0.0765242421720463,0.03899833398553466,0.0010106180992079656,0.32498611654612214,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,33.28087048643688,35.12526086593209,33.28087048643688,35.12526086593209,False,False,False,False,0.6682992359859484,0.6776554462207092,0.6776554462207092,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6474684683749248,False,False,False,False,False,False,False,,
frame_000011.jpg,33.44730731092319,35.19772050951151,11,True,0.007361940566280486,0.0025493349744819785,0.00013917873697312966,0.02655562714134055,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,33.44730731092319,35.19772050951151,33.44730731092319,35.19772050951151,False,False,False,False,0.6860184616768356,0.6959990167217152,0.6959990167217152,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6876321680363725,False,False,False,False,False,False,False,,
frame_000012.jpg,33.62453660902632,35.17102952040637,12,True,0.026291685452713102,0.014060035752664065,0.00023143960370366999,0.11716696460553389,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,33.62453660902632,35.17102952040637,33.62453660902632,35.17102952040637,False,False,False,False,0.7048866775408381,0.6892420411666934,0.6892420411666934,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.7006565336272113,False,False,False,False,False,False,False,,
frame_000013.jpg,33.00028987772837,35.279605008776336,13,True,0.07530717653549317,0.02343603895170652,0.0006298556119941327,0.27164431485678936,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,33.00028987772837,35.279605008776336,33.00028987772837,35.279605008776336,False,False,False,False,0.6384280152057089,0.7167285429932252,0.7167285429932252,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6736525566266272,False,False,False,False,False,False,False,,
frame_000014.jpg,32.577760234441726,34.87771216403996,14,True,0.06624543163492883,0.0003797929273599632,0.0002169192439862734,0.23895723776579475,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,32.577760234441726,34.87771216403996,32.577760234441726,34.87771216403996,False,False,False,False,0.5934445920143958,0.6149870857199627,0.6149870857199627,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.6324828649394793,False,False,False,False,False,False,False,,
frame_000015.jpg,32.459453887700526,34.68315157116604,15,True,0.05560033726976006,0.043463109076810856,0.0002735722344589821,0.3621925756400905,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,32.459453887700526,34.68315157116604,32.459453887700526,34.68315157116604,False,False,False,False,0.580849441481804,0.56573296610525,0.56573296610525,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.5630364379692965,False,False,False,False,False,False,False,,
frame_000016.jpg,32.243826307188,34.45663599968711,16,True,0.018262046431049134,0.004428430342624486,0.0001634004303554859,0.0658739487903539,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,32.243826307188,34.45663599968711,32.243826307188,34.45663599968711,False,False,False,False,0.557893261104813,0.5083892620826767,0.5083892620826767,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.49246470337297044,False,False,False,False,False,False,False,,
frame_000017.jpg,32.145953471252746,34.04140779210471,17,True,0.021838807898225208,0.02800483467440582,7.739946541209566e-05,0.23337362228671515,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,32.145953471252746,34.04140779210471,32.145953471252746,34.04140779210471,False,False,False,False,0.5474735064964416,0.4032718819309848,0.4032718819309848,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.4307924166062085,False,False,False,False,False,False,False,,
frame_000018.jpg,32.11662545634766,33.952309353027154,18,True,0.12977554772829764,0.015772394763407634,3.750397313435078e-06,0.46811992388538054,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,32.11662545634766,33.952309353027154,32.11662545634766,33.952309353027154,False,False,False,False,0.5443511823546973,0.3807161058049641,0.3807161058049641,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.3774569477042381,False,False,False,False,False,False,False,,
frame_000019.jpg,32.2777375628288,33.824588536533824,19,True,0.12116180590571664,0.016688329939179097,1.6940315663118065e-05,0.4370488612935507,False,False,False,False,False,0.27722714011222743,0.12,0.18,False,False,True,True,True,32.2777375628288,33.824588536533824,32.2777375628288,33.824588536533824,False,False,False,False,0.5615035270060952,0.3483828553767655,0.3483828553767655,False,both,right,none,none,0,moving_average,4,2.0,peak,20,-1,-1,20,False,0.35333601716293705,False,False,False,False,False,False,False,,
