frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source
frame_000000.jpg,30.81525825840917,32.2866444071387,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.81525825840917,32.2866444071387,30.81525825840917,32.2866444071387,False,False,False,False,0.5743432017307927,0.442576796498201,0.442576796498201,False,both,min,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,,False,False,False,False,False,False,False,,
frame_000001.jpg,30.63744129745967,31.871434565685643,1,True,0.10616726351185096,0.019650942339240206,0.002523260625419861,0.5308363175592548,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,30.63744129745967,31.871434565685643,30.63744129745967,31.871434565685643,False,False,False,False,0.5567305871879453,0.2965189030616351,0.2965189030616351,False,both,min,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.34743068692744017,False,False,False,False,False,False,False,,
frame_000002.jpg,30.469755262571244,31.89041708199504,2,True,0.05211500468341669,0.042622193062371125,0.0024460719276398033,0.35518494218642604,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,30.469755262571244,31.89041708199504,30.469755262571244,31.89041708199504,False,False,True,True,0.5401214320154695,0.30319636122248445,0.30319636122248445,False,both,min,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.331790856800273,False,False,False,False,False,False,False,,
frame_000003.jpg,30.237054900893057,32.15326281642842,3,True,0.0685004963091901,0.1230156319099908,0.004939358174313749,1.0251302659165902,False,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,30.237054900893057,32.15326281642842,30.237054900893057,32.15326281642842,False,False,True,True,0.517072664606926,0.3956573061166995,0.3956573061166995,False,both,min,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.415160157574064,True,False,False,False,False,False,False,1,
frame_000004.jpg,30.53543351376123,32.6424420146846,4,True,0.13488062017781993,0.1112381074836808,0.004303217860965297,0.9269842290306735,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,30.53543351376123,32.6424420146846,30.53543351376123,32.6424420146846,False,False,True,True,0.5466268053830081,0.567735316021873,0.5466268053830081,False,both,min,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.40519917139707057,False,False,False,False,False,False,False,,
frame_000005.jpg,,33.11771091868912,5,False,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,True,False,False,True,True,,33.11771091868912,27.776061329969995,33.11771091868912,True,False,False,False,0.27331340269150406,0.7349201175474741,0.27331340269150406,False,right_only,min,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.27331340269150406,False,False,False,False,False,False,False,,
frame_000006.jpg,25.01668914617876,32.93340613522261,6,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,25.01668914617876,32.93340613522261,25.01668914617876,32.93340613522261,False,False,True,True,0.0,0.6700874335985703,0.0,False,both,min,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.09644456276226597,False,False,False,False,False,False,False,,
frame_000007.jpg,25.17842995366467,32.53156483345119,7,True,0.21321480000936407,0.0,0.0,1.0660740000468203,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,25.17842995366467,32.53156483345119,25.17842995366467,32.53156483345119,False,False,True,True,0.016020285595293882,0.5287321761529776,0.016020285595293882,False,both,min,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.023532298160989847,False,False,False,False,False,False,False,,
frame_000008.jpg,25.56769460353018,32.3473424877862,8,True,0.21321480000936407,0.0,0.0,1.0660740000468203,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,25.56769460353018,32.3473424877862,25.56769460353018,32.3473424877862,False,False,True,True,0.054576608887675654,0.4639284912557025,0.054576608887675654,False,both,min,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.060440660592192594,False,False,False,False,False,False,False,,
frame_000009.jpg,26.13456965594176,32.276338150441525,9,True,0.24204525276161584,0.0,0.0,1.2102262638080792,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,26.13456965594176,32.276338150441525,26.13456965594176,32.276338150441525,False,False,True,True,0.11072508729360825,0.43895137630792264,0.11072508729360825,False,both,min,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.10473695055062604,False,False,False,False,False,False,False,,
frame_000010.jpg,26.5200760180666,32.17516820429184,10,True,0.185580361626653,0.0,0.0,0.927901808133265,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,26.5200760180666,32.17516820429184,26.5200760180666,32.17516820429184,False,False,True,True,0.14890915547059422,0.4033629394780025,0.14890915547059422,False,both,min,none,none,0,moving_average,4,2.0,peak,30,-1,-1,30,False,0.2395894498192703,False,False,False,False,False,False,False,,
