frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source
frame_000000.jpg,31.847410944624944,31.7487470759969,0,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.847410944624944,31.7487470759969,31.847410944624944,31.7487470759969,False,False,False,False,0.16908410390204184,0.6398575701167382,0.16908410390204184,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,,False,False,False,False,False,False,False,,
frame_000001.jpg,31.987729560846343,31.68254265036453,1,True,0.0959345867704417,0.01648006891627349,0.00021850263378556302,0.4796729338522085,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.987729560846343,31.68254265036453,31.987729560846343,31.68254265036453,False,False,False,False,0.23156441438052422,0.6220346444922576,0.23156441438052422,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.29886959323526263,False,False,False,False,False,False,False,,
frame_000002.jpg,32.58151117152661,32.02849320407522,2,True,0.06969407500659305,0.0018586013501627544,0.0003588859775149691,0.34847037503296524,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.58151117152661,32.02849320407522,32.58151117152661,32.02849320407522,False,False,False,False,0.4959602614232218,0.7151681613174368,0.4959602614232218,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.48408626524131226,False,False,False,False,False,False,False,,
frame_000003.jpg,33.09529272936602,32.23306323499189,3,True,0.05094302711820679,0.0051892298051053245,9.52139689902192e-05,0.2547151355910339,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.09529272936602,32.23306323499189,33.09529272936602,32.23306323499189,False,False,False,False,0.7247341199201908,0.7702405588376857,0.7247341199201908,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6273300822024317,False,False,False,False,False,False,False,,
frame_000004.jpg,32.95282275697465,32.18807876146689,4,True,0.046908417871413435,0.0004852929874485198,0.00015504948485033413,0.23454208935706716,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.95282275697465,32.18807876146689,32.95282275697465,32.18807876146689,False,False,False,False,0.6612958652638828,0.7581302668408244,0.6612958652638828,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6745329796363214,True,False,False,False,False,False,False,1,
frame_000005.jpg,32.89953673184349,31.95277255149846,5,True,0.034179178309982086,0.0013246457150364532,0.0007955533077036029,0.17089589154991042,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.89953673184349,31.95277255149846,32.89953673184349,31.95277255149846,False,False,False,False,0.6375689537248908,0.6947833676088285,0.6375689537248908,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6615428637930717,False,False,False,False,False,False,False,,
frame_000006.jpg,33.00777291396874,32.09609925665685,6,True,0.11059066445454632,1.7116051301998708e-05,0.0009331474578095952,0.5529533222727315,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.00777291396874,32.09609925665685,33.00777291396874,32.09609925665685,False,False,False,False,0.6857637723904416,0.7333684196146409,0.6857637723904416,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6545585531753261,False,False,False,False,False,False,False,,
frame_000007.jpg,32.905766550292704,31.98407528064877,7,True,0.12570239758420781,0.023320981905991932,0.0008482130560033879,0.628511987921039,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.905766550292704,31.98407528064877,32.905766550292704,31.98407528064877,False,False,False,False,0.640342933410646,0.7032103905481606,0.640342933410646,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.6514277311683632,False,False,False,False,False,False,False,,
frame_000008.jpg,32.87844308130199,31.83114573262444,8,True,0.10630526374587744,0.009082979616095707,0.0019113164459775003,0.5315263187293872,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.87844308130199,31.83114573262444,32.87844308130199,31.83114573262444,False,False,False,False,0.6281764877040018,0.6620401525438524,0.6281764877040018,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5865365496499328,False,False,False,False,False,False,False,,
frame_000009.jpg,32.5705740239869,31.847999300089054,9,True,0.08720404597628405,0.03986698352237157,0.0012349666153113426,0.4360202298814202,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.5705740239869,31.847999300089054,32.5705740239869,31.847999300089054,False,False,False,False,0.4910902278351509,0.6665773096381078,0.4910902278351509,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.47635595772981776,False,False,False,False,False,False,False,,
frame_000010.jpg,32.16343405829862,31.71777559125258,10,True,0.046422178372729384,0.013414010245849518,0.00012414454966402672,0.23211089186364692,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.16343405829862,31.71777559125258,32.16343405829862,31.71777559125258,False,False,False,False,0.30980115765030064,0.6315197216450511,0.30980115765030064,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.36935671655043284,False,False,False,False,False,False,False,,
frame_000011.jpg,32.15754467295292,31.58238820184073,11,True,0.015696823674309253,0.012182354883945784,4.949094676236199e-05,0.10151962403288153,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.15754467295292,31.58238820184073,32.15754467295292,31.58238820184073,False,False,False,False,0.30717876416584705,0.5950720166928272,0.30717876416584705,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.3740985277532295,False,False,False,False,False,False,False,,
frame_000012.jpg,32.60252157904532,31.74992338270705,12,True,0.011166112456582679,0.007725739689110394,0.00011995345288400338,0.06438116407591996,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.60252157904532,31.74992338270705,32.60252157904532,31.74992338270705,False,False,False,False,0.5053156614435408,0.6401742442183005,0.5053156614435408,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.5233023858340831,False,False,False,False,False,False,False,,
frame_000013.jpg,33.16868253132004,32.374542790223835,13,True,0.02939723602645978,0.0006959064636574686,0.00046572112452752793,0.1469861801322989,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,33.16868253132004,32.374542790223835,33.16868253132004,32.374542790223835,False,False,False,False,0.7574127318928613,0.8083283387133977,0.7574127318928613,False,both,left,none,none,0,moving_average,4,2.0,peak,23,-1,-1,23,False,0.7189461659230216,False,False,False,False,False,False,False,,
