frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source
frame_000000.jpg,30.12588610500964,33.799563773472364,0,True,,,,0.0,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,30.12588610500964,33.799563773472364,30.12588610500964,33.799563773472364,False,False,False,False,0.3434004341423289,0.7945026350581044,0.7945026350581044,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,,False,False,False,False,False,False,False,,
frame_000001.jpg,30.056268348011034,33.87301299188441,1,True,0.08634132880419094,0.0,0.0,0.42707954709204354,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,30.056268348011034,33.87301299188441,30.056268348011034,33.87301299188441,False,False,False,False,0.33337347938056866,0.8217382406462406,0.8217382406462406,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.8192368679112139,False,False,False,False,False,False,False,,
frame_000002.jpg,29.67321218652177,33.92622503894915,2,True,0.06333348216089894,0.0,0.0,0.3132733217296261,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,29.67321218652177,33.92622503894915,29.67321218652177,33.92622503894915,False,False,False,False,0.278202399931065,0.8414697280292969,0.8414697280292969,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.8096925640261692,False,False,False,False,False,False,False,,
frame_000003.jpg,28.810219279688766,33.72234628788626,3,True,0.05211685224635552,0.0,0.0,0.25779127981356803,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,28.810219279688766,33.72234628788626,28.810219279688766,33.72234628788626,False,False,False,False,0.15390665686787416,0.7658697234029702,0.7658697234029702,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.7316978143962699,False,False,False,False,False,False,False,,
frame_000004.jpg,28.56154807397508,33.24200223113365,4,True,0.031279645335209404,0.0,0.0,0.15472192689154624,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,28.56154807397508,33.24200223113365,28.56154807397508,33.24200223113365,False,False,False,False,0.11809086736616103,0.587753991756543,0.587753991756543,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.6420746685176704,False,False,False,False,False,False,False,,
frame_000005.jpg,28.780159292426383,33.201135597286886,5,True,0.03205310939509846,0.0,0.0,0.15854779666867844,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,28.780159292426383,33.201135597286886,28.780159292426383,33.201135597286886,False,False,False,False,0.14957715609948488,0.5726002903934982,0.5726002903934982,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.5514784851234125,False,False,False,False,False,False,False,,
frame_000006.jpg,28.84292433406131,32.989384558077575,6,True,0.057350323802387915,0.0,0.0,0.2836781719059783,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,28.84292433406131,32.989384558077575,28.84292433406131,32.989384558077575,False,False,False,False,0.15861712320307872,0.4940811732201962,0.4940811732201962,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.4948025300354194,False,False,False,False,False,False,False,,
frame_000007.jpg,28.494196135020648,32.783469602898364,7,True,0.04098490478058086,0.0,0.0,0.2027281119450571,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,28.494196135020648,32.783469602898364,28.494196135020648,32.783469602898364,False,False,False,False,0.10839025542276803,0.4177261264925638,0.4177261264925638,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.44847495443012286,False,False,False,False,False,False,False,,
frame_000008.jpg,28.703271238023596,32.82632576886697,8,True,0.012807433021389907,0.0,0.0,0.06335080511201704,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,28.703271238023596,32.82632576886697,28.703271238023596,32.82632576886697,False,False,False,False,0.13850306988277541,0.4336175635776086,0.4336175635776086,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.45843448353081906,False,False,False,False,False,False,False,,
frame_000009.jpg,29.78796222069257,33.06996139260004,9,True,0.030708944958715605,0.0,0.0,0.15189900927267355,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,29.78796222069257,33.06996139260004,29.78796222069257,33.06996139260004,False,False,False,False,0.2947296977232659,0.5239597605222849,0.5239597605222849,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.5101501816764749,False,False,False,False,False,False,False,,
frame_000010.jpg,29.972849634631025,33.20187163873408,10,True,0.08250302409736004,0.0,0.0,0.40809372120196263,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,29.972849634631025,33.20187163873408,29.972849634631025,33.20187163873408,False,False,False,False,0.3213587908670859,0.5728732209295311,0.5728732209295311,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.5621602357894127,False,False,False,False,False,False,False,,
frame_000011.jpg,29.3406656261454,33.2471092699132,11,True,0.04945668888125866,0.0,0.0,0.24463302314910415,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,29.3406656261454,33.2471092699132,29.3406656261454,33.2471092699132,False,False,False,False,0.23030615246736777,0.589647725916422,0.589647725916422,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.6148168811384856,False,False,False,False,False,False,False,,
frame_000012.jpg,30.55656306491812,33.49597609228137,12,True,0.07484192147620883,0.0,0.0,0.37019877236364784,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,30.55656306491812,33.49597609228137,30.55656306491812,33.49597609228137,False,False,False,False,0.40543027509255014,0.681929696569504,0.681929696569504,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.6512449458661351,False,False,False,False,False,False,False,,
frame_000013.jpg,31.3344716891066,33.496590205631826,13,True,0.07057846012187854,0.0,0.0,0.349109947701461,False,False,False,False,False,0.20216685484491906,0.12,0.18,False,False,True,True,True,31.3344716891066,33.496590205631826,31.3344716891066,33.496590205631826,False,False,False,False,0.5174714398729254,0.6821574151124797,0.6821574151124797,False,both,right,none,none,0,moving_average,4,2.0,peak,18,-1,-1,18,False,0.7003965508917005,False,False,False,False,False,False,False,,
