bgr_code,mean_true_temperature_2024,pixels_2024,mean_true_temperature_2023,pixels_2023,target_2023_minus_2024_celsius
36348,29.531388,1,33.15669,1,3.625301999999998
38142,29.751969222222222,9,33.5148099642857,28,3.7628407420634815
38397,29.800936,1,33.51125188235294,17,3.710315882352937
38654,29.848701428571427,7,33.55895475,4,3.7102533214285707
38908,29.866171,4,33.59569966666666,3,3.72952866666666
38911,29.88348507619048,105,33.6007074044944,89,3.7172223283039223
39165,29.906921468085105,47,33.59204720338984,59,3.6851257353047338
39167,29.898769,4,33.632418333333334,3,3.7336493333333323
39420,29.933407250000002,4,33.57685527272727,11,3.64344802272727
39422,29.97117204285713,70,33.6500909318182,88,3.678918888961068
39423,29.96395864285714,14,33.64553172,25,3.681573077142861
39677,29.961632714285713,7,33.65176004166666,24,3.6901273273809494
39679,30.035316294117646,17,33.693075863636366,22,3.6577595695187206
39932,29.939523,1,33.64290983333334,12,3.70338683333334
39934,30.105186092592582,54,33.756757804878056,41,3.651571712285474
39935,30.134862,1,33.749321599999995,5,3.6144595999999964
40186,29.96396,1,33.642385399999995,5,3.6784253999999947
40189,30.140549649999997,20,33.77548288235294,17,3.6349332323529424
40190,30.134862,1,33.76608766666667,3,3.6312256666666727
40191,30.112314064516116,434,33.75071684527961,1144,3.6384027807634958
40446,30.13947462882094,229,33.76926209900994,202,3.6297874701890045
40447,30.12672526666666,15,33.771610800000005,55,3.644885533333344
40700,30.123241,7,33.763464931034484,29,3.640223931034484
40702,30.118597,2,33.72908075,8,3.61048375
40703,30.098254,2,33.81440416129032,31,3.7161501612903187
40959,30.222236625,8,33.82357081230763,650,3.6013341873076286
41214,30.2421414,10,33.84562971333336,150,3.603488313333358
41215,30.329836,1,33.84288988888889,9,3.5130538888888907
41469,30.264885,1,33.853919354838716,31,3.5890343548387165
41470,30.221557999999998,3,33.85308966666667,39,3.631531666666671
41471,30.235430375000004,8,33.86557325,4,3.6301428749999936
41726,30.278407904761906,21,33.90217509782606,92,3.623767193064154
41727,30.258158654321,81,33.89544520833328,144,3.6372865540122774
41980,30.3176555,4,33.89697094444445,18,3.579315444444447
41982,30.256763,1,33.904406421052634,19,3.647643421052635
41983,30.319979224137914,580,33.93424033333333,24,3.6142611091954144
42237,30.370396900000003,20,33.96060711111111,9,3.5902102111111063
42239,30.35759007894736,38,33.953459200000005,5,3.595869121052644
42492,30.337952,1,33.98327,1,3.645317999999996
42494,30.436133513888915,144,33.974838598130866,107,3.5387050842419505
42495,30.41338748170735,164,33.96039333333334,84,3.5470058516259932
42749,30.46210073076923,26,33.97934403846153,26,3.517243307692297
42750,30.445422849999993,20,33.983264600000005,15,3.5378417500000126
42751,30.486676208681242,599,34.01058547761201,804,3.523909268930769
43005,30.37041,1,33.975428,1,3.605018000000001
43006,30.517820720812196,197,34.0356792872928,181,3.517858566480605
43007,30.508157969387764,98,34.022383644444425,90,3.514225675056661
43259,30.605429,1,34.006794,1,3.4013649999999984
43261,30.561562666666664,24,34.05008738095238,21,3.488524714285713
43262,30.537034555555554,9,34.05941885714286,7,3.522384301587305
43263,30.57729108576331,583,34.07653995475144,663,3.499248868988129
43518,30.596492414634156,164,34.089562203252044,123,3.4930697886178876
43519,30.591662999999993,60,34.09533508510639,47,3.5036720851063983
43772,30.596433222222224,9,34.07982527272726,22,3.4833920505050386
43774,30.5689915,2,34.069498,1,3.5005065000000037
43775,30.661549516129035,31,34.17201918181819,44,3.5104696656891576
44027,30.605429,1,34.0930015,6,3.487572499999999
44029,30.688835384615384,13,34.2061210263158,38,3.517285641700415
44031,30.66798164383568,511,34.17265491196576,1170,3.5046732681300767
44286,30.686157668604643,172,34.19817914182688,416,3.5120214732222337
44287,30.679190153846147,26,34.2009018901099,91,3.5217117362637502
44541,30.68865728571429,7,34.207119987500015,80,3.518462701785726
44542,30.6499425,2,34.147827,1,3.497884499999998
44543,30.7515355,16,34.23436417142857,35,3.4828286714285674
44798,30.745638333333336,3,34.27262342105263,19,3.526985087719293
44799,30.759247110526402,380,34.26101730897713,479,3.5017701984507283
45054,30.786062333333334,3,34.292587,4,3.506524666666664
45055,30.7834238345865,133,34.276061229508215,305,3.492637394921715
45309,30.801138599999994,5,34.264770452830184,53,3.46363185283019
45311,30.79901790625,32,34.279357299999965,120,3.480339393749965
45564,30.872226,1,34.26608238888889,18,3.3938563888888886
45565,30.783369,1,34.28241920000001,5,3.4990502000000063
45566,30.870946094736844,95,34.3376247826087,23,3.4666786878718554
45567,30.84480633950619,162,34.330106,20,3.485299660493812
45821,30.87580644444445,9,34.31837900000001,5,3.4425725555555573
45822,30.9246965,2,34.3512175,2,3.4265209999999975
45823,30.911925613806005,536,34.33417349813208,803,3.422247884326076
46078,30.940458518518525,108,34.36000743421051,152,3.4195489156919834
46079,30.929097977272725,44,34.35231550000002,64,3.423217522727292
46333,30.939218100000005,10,34.348191590909096,44,3.4089734909090907
46334,31.00940233333333,3,34.319953,2,3.3105506666666678
46335,30.993609554493414,523,34.40105820136514,586,3.4074486468717247
46590,31.02304403846154,104,34.423974707482984,147,3.400930669021445
46591,31.0497651898305,295,34.45113919714285,350,3.401374007312352
46844,31.049707666666666,3,34.415493409090914,22,3.365785742424247
46847,31.072685980314862,508,34.47003697281835,699,3.397350992503487
47101,31.088392680000005,50,34.48465265060244,83,3.3962599706024363
47103,31.137722014962574,401,34.52390963692945,482,3.3861876219668794
47356,31.130293,1,34.486921125,16,3.3566281250000003
47358,31.159671270967777,310,34.540179202215974,361,3.3805079312481965
47359,31.15075945833334,24,34.5210685,8,3.3703090416666583
47613,31.207144484848488,33,34.550070532258076,62,3.3429260474095877
47615,31.22195579377433,257,34.59274557075472,212,3.3707897769803914
47867,31.183974000000003,3,34.548371,12,3.3643970000000003
47870,31.233231206106872,131,34.60154469512195,164,3.3683134890150797
47871,31.22287916666667,12,34.622991909090906,11,3.4001127424242377
48124,31.226905,1,34.5920535,40,3.3651485
48127,31.28178092857143,28,34.64899338461537,39,3.3672124560439443
48381,31.30160307142857,14,34.668253875000005,16,3.366650803571435
48383,31.28684475522379,335,34.66065023376624,77,3.373805478542451
48638,31.30933822857143,105,34.665957000000034,109,3.3566187714286038
48639,31.296176166666662,18,34.655590000000004,2,3.359413833333342
48893,31.30533775,4,34.66182455999999,25,3.3564868099999927
48894,31.318068666666665,6,34.661435250000004,4,3.3433665833333386
48895,31.351059375000006,16,34.69353239130436,23,3.3424730163043535
49150,31.3700492,5,34.71252692307692,13,3.3424777230769216
49151,31.377014833333334,6,34.686758,2,3.3097431666666637
49407,31.379281169491534,118,34.72570733898307,118,3.3464261694915365
49661,31.453596400000002,5,34.74790045,20,3.294304050000001
49663,31.42939043553007,349,34.759803391635096,526,3.3304129561050253
49918,31.455637123966945,121,34.777280780821926,146,3.321643656854981
49919,31.46002,1,34.765508888888895,9,3.3054888888888954
50173,31.496145499999997,6,34.785076499999995,16,3.288930999999998
50175,31.4873162,5,34.8087542,15,3.321438000000004
50430,31.508187,1,34.82345255555556,9,3.3152655555555626
101886,29.539566,1,33.314625,1,3.775058999999999
102140,29.498668,1,33.295682400000004,5,3.7970144000000055
102141,29.5215722,5,33.292920624999994,16,3.7713484249999922
103167,29.666245500000002,2,33.45043122222223,9,3.784185722222226
103421,29.678485,3,33.46518857142856,21,3.786703571428564
103935,29.787092821428566,56,33.54714233333333,6,3.760049511904768
104190,29.80742774576271,59,33.57399345454545,11,3.7665657087827427
104444,29.80907716666667,6,33.53533433333333,3,3.726257166666663
104703,29.942384962069,290,33.638228181052604,475,3.6958432189836046
104958,29.957025874509846,255,33.64711851260508,119,3.690092638095237
105213,29.949996142857145,7,33.64749925,8,3.6975031071428575
105471,30.043305214285713,378,33.700498505408355,1017,3.657193291122642
105727,30.08278155820107,378,33.73703925120772,207,3.654257693006649
105982,30.134407694444445,36,33.75770096666667,30,3.6232932722222237
105983,30.096758000000005,19,33.758554053571444,56,3.6617960535714396
106236,30.159253,1,33.7615005,4,3.602247499999997
106239,30.115334400000002,5,33.79586775,8,3.6805333499999975
106751,30.21529922560983,328,33.86996280419576,143,3.6546635785859287
107007,30.236538202127665,282,33.88619294712291,643,3.6496547449952423
107262,30.24773755555556,9,33.898336195652185,46,3.650598640096625
107775,30.392725363802533,547,33.947250050188025,797,3.5545246863854913
108030,30.414725333333326,69,33.96229713043476,46,3.547571797101437
108285,30.483925499999998,2,33.95973899999999,3,3.475813499999994
108543,30.538349373737393,99,34.063292721925116,187,3.5249433481877226
108799,30.568532272727293,88,34.07326524050633,79,3.504732967779038
109052,30.548749,1,34.1047535,2,3.5560045000000002
109054,30.5722316,10,34.0832075,4,3.510975900000002
109055,30.58452825806451,31,34.08541803225805,31,3.5008897741935385
109311,30.5912575,4,34.153902333333335,9,3.5626448333333336
109823,30.675473812499998,32,34.172706035714306,56,3.497232223214308
110079,30.713632125000004,8,34.19947965,20,3.485847524999997
110334,30.730814000000002,2,34.27824999999999,3,3.5474359999999905
110591,30.810027033333334,150,34.26458764,25,3.454560606666668
110847,30.834289417754498,383,34.291891,17,3.457601582245502
111102,30.856072422222212,45,34.31016675,4,3.4540943277777885
111357,30.872226,1,34.366848,1,3.494621999999996
111615,30.97180719742492,233,34.388111302419325,248,3.4163041049944063
111871,30.987754941935506,155,34.39796934254141,181,3.410214400605902
112126,30.996727500000002,14,34.40503433333333,9,3.408306833333331
112383,31.12322092982455,57,34.51274540506329,79,3.3895244752387406
112639,31.12287962345681,162,34.51331814509797,255,3.3904385216411583
112893,31.190674625,8,34.5386252,5,3.3479505749999987
112894,31.14639748214284,56,34.525248500000004,28,3.378851017857162
112895,31.192021218390817,87,34.569056978873256,142,3.377035760482439
113147,31.251045,1,34.53082333333333,3,3.2797783333333292
113151,31.211078612359554,356,34.58394720216608,554,3.372868589806526
113406,31.226443614285714,70,34.594570700000034,110,3.3681270857143204
113660,31.233610000000002,6,34.593823923076926,13,3.3602139230769232
113663,31.280189159420303,69,34.64360466037738,106,3.3634155009570748
113919,31.287086002967293,337,34.65047545724271,573,3.3633894542754206
114174,31.29795029473684,95,34.65867464583333,144,3.36072435109649
114427,31.315389,1,34.64779525,12,3.332406250000002
114429,31.296625000000002,6,34.6555899375,16,3.3589649374999944
114431,31.341676476190468,63,34.69633904918033,61,3.354662572989863
114687,31.356268085308123,422,34.70587401457212,549,3.349605929263994
114943,31.37613489423078,104,34.721625393103444,145,3.345490498872664
115197,31.4005802,5,34.71906402941178,34,3.3184838294117824
115455,31.46967063095237,84,34.7979224495413,109,3.328251818588935
115711,31.496939384401117,359,34.81599046080307,523,3.319051076401955
115965,31.556329,3,34.82766325806452,31,3.271334258064517
115966,31.52123613186811,91,34.8310296985294,136,3.3097935666612877
116223,31.532262,1,34.889142500000005,2,3.356880500000006
116476,31.6285025,2,34.925424666666665,3,3.296922166666665
167164,29.527297,4,33.293578333333336,3,3.7662813333333354
167165,29.53138775,4,33.23214322222222,9,3.7007554722222196
167934,29.58316444444445,9,33.33827399999999,9,3.755109555555542
168191,29.596797,1,33.3777235,4,3.780926500000003
168446,29.60133577777778,9,33.38771506666667,15,3.7863792888888916
168700,29.555921,1,33.366688700000005,10,3.810767700000003
168959,29.70221733333333,21,33.50518580263157,76,3.802968469298243
169214,29.718049533333335,45,33.5133463846154,169,3.7952968512820675
169469,29.7642095,4,33.50383745454545,22,3.7396279545454476
169727,29.84918261832061,131,33.573630116438345,146,3.7244474981177333
169983,29.86242812182744,394,33.580512565656555,297,3.7180844438291167
170236,29.896063666666667,3,33.56826772727272,11,3.6722040606060524
170237,29.88030106666666,30,33.590448702702716,37,3.710147636036055
170495,29.930746307692306,13,33.644070703703704,27,3.713324396011398
