frame_index,left_direct,right_direct,selected_inputs_direct,short_gap_permitted,support_after_short_gap_policy,unsafe_event_context,baseline_is_peak,diagnostic_peak_unsafe,time_seconds
0,False,False,False,False,False,True,False,False,0.0
1,False,False,False,False,False,True,False,False,0.11494252873563218
2,False,False,False,False,False,True,False,False,0.22988505747126436
3,False,False,False,False,False,True,False,False,0.3448275862068966
4,False,False,False,False,False,True,False,False,0.45977011494252873
5,False,False,False,False,False,True,False,False,0.5747126436781609
6,False,False,False,False,False,True,False,False,0.6896551724137931
7,False,False,False,False,False,True,False,False,0.8045977011494253
8,False,False,False,False,False,True,False,False,0.9195402298850575
9,False,False,False,False,False,True,False,False,1.0344827586206897
10,False,False,False,False,False,True,False,False,1.1494252873563218
11,False,True,True,False,True,True,False,False,1.264367816091954
12,False,True,True,False,True,True,False,False,1.3793103448275863
13,False,True,True,False,True,True,False,False,1.4942528735632183
14,False,True,True,False,True,False,False,False,1.6091954022988506
15,False,True,True,False,True,False,False,False,1.7241379310344827
16,False,True,True,False,True,False,False,False,1.839080459770115
17,False,True,True,False,True,False,False,False,1.9540229885057472
18,False,True,True,False,True,False,False,False,2.0689655172413794
19,True,True,True,False,True,False,True,False,2.1839080459770117
20,True,True,True,False,True,False,False,False,2.2988505747126435
21,True,True,True,False,True,False,False,False,2.413793103448276
22,True,True,True,False,True,False,False,False,2.528735632183908
23,True,True,True,False,True,False,False,False,2.6436781609195403
24,True,True,True,False,True,False,False,False,2.7586206896551726
25,True,True,True,False,True,False,False,False,2.8735632183908044
26,True,True,True,False,True,True,False,False,2.9885057471264367
27,True,True,True,False,True,True,False,False,3.103448275862069
28,True,True,True,False,True,True,False,False,3.218390804597701
29,True,False,False,False,False,True,False,False,3.3333333333333335
30,True,False,False,False,False,True,False,False,3.4482758620689653
31,True,False,False,False,False,True,False,False,3.5632183908045976
32,True,False,False,False,False,True,False,False,3.67816091954023
33,True,False,False,False,False,True,False,False,3.793103448275862
34,True,False,False,False,False,True,False,False,3.9080459770114944
35,True,False,False,False,False,True,False,False,4.022988505747127
36,True,False,False,False,False,True,False,False,4.137931034482759
37,False,False,False,False,False,True,False,False,4.252873563218391
38,True,False,False,False,False,True,False,False,4.367816091954023
39,True,False,False,False,False,True,False,False,4.482758620689655
40,True,False,False,False,False,True,False,False,4.597701149425287
41,False,False,False,False,False,True,False,False,4.712643678160919
42,False,False,False,False,False,True,True,True,4.827586206896552
43,True,False,False,False,False,True,False,False,4.942528735632184
44,True,False,False,False,False,True,False,False,5.057471264367816
45,True,False,False,False,False,True,False,False,5.172413793103448
46,True,False,False,False,False,True,False,False,5.287356321839081
47,True,False,False,False,False,True,False,False,5.402298850574713
48,True,False,False,False,False,True,False,False,5.517241379310345
49,True,False,False,False,False,True,False,False,5.632183908045977
50,False,False,False,False,False,True,False,False,5.747126436781609
51,False,False,False,False,False,True,False,False,5.862068965517241
52,False,False,False,False,False,True,False,False,5.977011494252873
53,True,False,False,False,False,True,False,False,6.091954022988506
54,True,False,False,False,False,True,False,False,6.206896551724138
55,True,False,False,False,False,True,False,False,6.32183908045977
56,True,False,False,False,False,True,False,False,6.436781609195402
57,True,False,False,False,False,True,False,False,6.551724137931035
58,True,False,False,False,False,True,False,False,6.666666666666667
59,True,False,False,False,False,True,False,False,6.781609195402299
60,True,False,False,False,False,True,False,False,6.896551724137931
