window_id,event_id,event_time_seconds
16170075_anchored_30s,p2,0.2311871459946827
16170075_anchored_30s,p12,1.3871228759680962
16170075_anchored_30s,p21,2.4274650329441685
16170075_anchored_30s,p30,3.4678071899202405
16170075_anchored_30s,p39,4.508149346896313
16170075_anchored_30s,p56,6.473240087851115
16170075_anchored_30s,p68,7.860362963819211
16170075_anchored_30s,p77,8.900705120795283
16170075_anchored_30s,p84,9.709860131776674
16170075_anchored_30s,p91,10.519015142758063
16170075_anchored_30s,p99,11.443763726736794
16170075_anchored_30s,p117,13.524448040688938
16170075_anchored_30s,p127,14.68038377066235
16170075_anchored_30s,p137,15.836319500635765
16170075_anchored_30s,p147,16.992255230609178
16170075_anchored_30s,p156,18.032597387585252
16170075_anchored_30s,p166,19.188533117558663
16170075_anchored_30s,p176,20.344468847532077
16170075_anchored_30s,p185,21.38481100450815
16170075_anchored_30s,p194,22.42515316148422
16170075_anchored_30s,p202,23.34990174546295
16170075_anchored_30s,p211,24.390243902439025
16170075_anchored_30s,p219,25.314992486417754
16170075_anchored_30s,p227,26.239741070396487
16170075_anchored_30s,p236,27.280083227372558
16170075_anchored_30s,p243,28.089238238353946
16170075_anchored_30s,p251,29.013986822332676
170272_anchored_30s,p7,0.8050603795284647
170272_anchored_30s,p18,2.0701552616446235
170272_anchored_30s,p26,2.9902242668200114
170272_anchored_30s,p33,3.795284646348476
170272_anchored_30s,p46,5.290396779758482
170272_anchored_30s,p58,6.670500287521564
170272_anchored_30s,p68,7.8205865439907996
170272_anchored_30s,p77,8.85566417481311
170272_anchored_30s,p87,10.005750431282346
170272_anchored_30s,p97,11.15583668775158
170272_anchored_30s,p107,12.305922944220816
170272_anchored_30s,p118,13.571017826336975
170272_anchored_30s,p129,14.836112708453134
170272_anchored_30s,p139,15.98619896492237
170272_anchored_30s,p149,17.136285221391603
170272_anchored_30s,p159,18.28637147786084
170272_anchored_30s,p174,20.01150086256469
170272_anchored_30s,p182,20.93156986774008
170272_anchored_30s,p195,22.426682001150088
170272_anchored_30s,p201,23.11673375503163
170272_anchored_30s,p215,24.726854514088558
170272_anchored_30s,p226,25.991949396204717
170272_anchored_30s,p233,26.79700977573318
170272_anchored_30s,p244,28.06210465784934
170272_anchored_30s,p255,29.3271995399655
170333_anchored_30s,p6,0.6933210076265311
170333_anchored_30s,p25,2.888837531777213
170333_anchored_30s,p37,4.275479547030275
170333_anchored_30s,p49,5.662121562283337
170333_anchored_30s,p69,7.973191587705108
170333_anchored_30s,p84,9.706494106771435
170333_anchored_30s,p97,11.208689623295585
170333_anchored_30s,p108,12.47977813727756
170333_anchored_30s,p119,13.750866651259534
170333_anchored_30s,p144,16.639704183036745
170333_anchored_30s,p160,18.488560203374163
170333_anchored_30s,p176,20.33741622371158
170333_anchored_30s,p189,21.83961174023573
170333_anchored_30s,p202,23.341807256759882
170333_anchored_30s,p215,24.844002773284032
170333_anchored_30s,p226,26.115091287266004
170333_anchored_30s,p239,27.617286803790154
170333_anchored_30s,p250,28.88837531777213
170334_anchored_30s,p14,1.625638643752903
170334_anchored_30s,p24,2.786809103576405
170334_anchored_30s,p49,5.689735253135161
170334_anchored_30s,p75,8.708778448676266
170334_anchored_30s,p84,9.753831862517417
170334_anchored_30s,p90,10.45053413841152
170334_anchored_30s,p96,11.14723641430562
170334_anchored_30s,p104,12.076172782164422
170334_anchored_30s,p120,13.934045517882025
170334_anchored_30s,p132,15.327450069670228
170334_anchored_30s,p147,17.06920575940548
170334_anchored_30s,p159,18.462610311193682
170334_anchored_30s,p167,19.391546679052485
170334_anchored_30s,p174,20.204366000928935
170334_anchored_30s,p187,21.71388759869949
170334_anchored_30s,p201,23.339526242452393
170334_anchored_30s,p213,24.732930794240595
170334_anchored_30s,p224,26.010218300046446
170334_anchored_30s,p240,27.86809103576405
170334_anchored_30s,p254,29.493729679516953
177395_anchored_30s,p8,0.9265693768820941
177395_anchored_30s,p16,1.8531387537641881
177395_anchored_30s,p23,2.663886958536021
177395_anchored_30s,p30,3.4746351633078527
177395_anchored_30s,p37,4.2853833680796845
177395_anchored_30s,p44,5.096131572851517
177395_anchored_30s,p51,5.90687977762335
177395_anchored_30s,p58,6.717627982395181
177395_anchored_30s,p65,7.528376187167014
177395_anchored_30s,p72,8.339124391938846
177395_anchored_30s,p79,9.149872596710681
177395_anchored_30s,p87,10.076441973592772
177395_anchored_30s,p94,10.887190178364605
177395_anchored_30s,p102,11.8137595552467
177395_anchored_30s,p109,12.624507760018531
177395_anchored_30s,p115,13.319434792680102
177395_anchored_30s,p123,14.246004169562196
177395_anchored_30s,p130,15.056752374334028
177395_anchored_30s,p138,15.983321751216122
177395_anchored_30s,p145,16.794069955987954
177395_anchored_30s,p152,17.604818160759788
177395_anchored_30s,p159,18.415566365531618
177395_anchored_30s,p166,19.22631457030345
177395_anchored_30s,p173,20.037062775075285
177395_anchored_30s,p180,20.847810979847115
177395_anchored_30s,p188,21.77438035672921
177395_anchored_30s,p195,22.58512856150104
177395_anchored_30s,p201,23.28005559416261
177395_anchored_30s,p208,24.090803798934445
177395_anchored_30s,p214,24.785730831596016
177395_anchored_30s,p221,25.596479036367846
177395_anchored_30s,p228,26.40722724113968
177395_anchored_30s,p234,27.10215427380125
