start_frame,stop_frame_exclusive,length_frames,boundary,permitted_short_gap
0,15,15,True,False
17,19,2,False,True
20,23,3,False,True
29,32,3,False,True
41,42,1,False,True
45,47,2,False,True
50,51,1,False,True
52,70,18,False,False
73,83,10,False,False
86,87,1,False,True
89,100,11,False,False
101,105,4,False,False
106,117,11,False,False
118,128,10,False,False
129,130,1,False,True
134,141,7,False,False
143,153,10,False,False
155,161,6,False,False
164,171,7,False,False
180,184,4,False,False
185,186,1,False,True
190,200,10,False,False
202,210,8,False,False
212,222,10,False,False
239,240,1,False,True
