target_index,target_time_seconds,source_frame_index,source_time_seconds,nearest_time_error_seconds,reused_source_frame
0,0.0,0,0.0,0.0,False
1,0.1149425287356322,1,0.11418131993605847,0.000761208799573726,False
2,0.2298850574712644,2,0.22836263987211694,0.001522417599147452,False
3,0.3448275862068966,3,0.34254395980817537,0.0022836263987212058,False
4,0.4597701149425288,4,0.4567252797442339,0.003044835198294904,False
5,0.574712643678161,5,0.5709065996802923,0.0038060439978686578,False
6,0.6896551724137931,6,0.6850879196163507,0.0045672527974424115,False
7,0.8045977011494253,7,0.7992692395524092,0.005328461597016054,False
8,0.9195402298850576,8,0.9134505594884678,0.006089670396589808,False
9,1.0344827586206897,9,1.0276318794245263,0.006850879196163451,False
10,1.149425287356322,10,1.1418131993605847,0.0076120879957373155,False
11,1.264367816091954,11,1.255994519296643,0.008373296795310958,False
12,1.3793103448275863,12,1.3701758392327015,0.009134505594884823,False
13,1.4942528735632186,13,1.48435715916876,0.009895714394458466,False
14,1.6091954022988506,14,1.5985384791048185,0.010656923194032109,False
15,1.7241379310344829,15,1.712719799040877,0.011418131993605973,False
16,1.8390804597701151,16,1.8269011189769355,0.012179340793179616,False
17,1.9540229885057472,17,1.941082438912994,0.012940549592753259,False
18,2.0689655172413794,18,2.0552637588490525,0.013701758392326902,False
19,2.1839080459770117,19,2.169445078785111,0.014462967191900766,False
20,2.298850574712644,20,2.2836263987211693,0.015224175991474631,False
21,2.4137931034482762,21,2.3978077186572277,0.015985384791048496,False
22,2.528735632183908,22,2.511989038593286,0.016746593590621917,False
23,2.6436781609195403,23,2.6261703585293446,0.01750780239019578,False
24,2.7586206896551726,24,2.740351678465403,0.018269011189769646,False
25,2.873563218390805,25,2.854532998401462,0.019030219989343067,False
26,2.988505747126437,26,2.96871431833752,0.01979142878891693,False
27,3.1034482758620694,27,3.0828956382735786,0.020552637588490796,False
28,3.218390804597701,28,3.197076958209637,0.021313846388064217,False
29,3.3333333333333335,29,3.3112582781456954,0.022075055187638082,False
30,3.4482758620689657,30,3.425439598081754,0.022836263987211947,False
31,3.563218390804598,31,3.539620918017812,0.02359747278678581,False
32,3.6781609195402303,32,3.653802237953871,0.024358681586359232,False
33,3.7931034482758625,33,3.76798355788993,0.025119890385932653,False
34,3.9080459770114944,34,3.882164877825988,0.025881099185506518,False
35,4.022988505747127,35,3.9963461977620462,0.026642307985080382,False
36,4.137931034482759,36,4.110527517698105,0.027403516784653803,False
37,4.252873563218391,37,4.2247088376341635,0.028164725584227668,False
38,4.367816091954023,38,4.338890157570222,0.028925934383801533,False
39,4.482758620689656,39,4.45307147750628,0.029687143183375397,False
40,4.597701149425288,40,4.567252797442339,0.030448351982949262,False
41,4.71264367816092,41,4.681434117378397,0.031209560782523127,False
42,4.8275862068965525,42,4.7956154373144555,0.03197076958209699,False
43,4.942528735632185,43,4.909796757250514,0.032731978381670856,False
44,5.057471264367816,44,5.023978077186572,0.03349318718124383,False
45,5.172413793103448,45,5.13815939712263,0.034254395980818586,False
46,5.287356321839081,46,5.252340717058689,0.03501560478039156,False
47,5.402298850574713,47,5.3665220369947475,0.03577681357996543,False
48,5.517241379310345,48,5.480703356930806,0.03653802237953929,False
49,5.6321839080459775,49,5.594884676866864,0.03729923117911316,False
50,5.74712643678161,50,5.709065996802924,0.038060439978686134,False
51,5.862068965517242,51,5.823247316738982,0.03882164877826,False
52,5.977011494252874,52,5.93742863667504,0.03958285757783386,False
53,6.0919540229885065,53,6.051609956611099,0.04034406637740773,False
54,6.206896551724139,54,6.165791276547157,0.04110527517698159,False
55,6.321839080459771,55,6.279972596483216,0.04186648397655546,False
56,6.436781609195402,56,6.394153916419274,0.042627692776128434,False
57,6.551724137931035,57,6.508335236355332,0.0433889015757023,False
58,6.666666666666667,58,6.622516556291391,0.044150110375276164,False
59,6.781609195402299,59,6.736697876227449,0.04491131917485003,False
60,6.8965517241379315,60,6.850879196163508,0.04567252797442389,False
61,7.011494252873564,61,6.965060516099566,0.04643373677399776,False
62,7.126436781609196,62,7.079241836035624,0.04719494557357162,False
63,7.241379310344828,63,7.193423155971683,0.04795615437314549,False
