video_id,duration_seconds,frames,control_count,candidate_count,candidate_rr_bpm,diagnostic_unsafe_peaks,prediction_status,reason,selected_mode,direct_selected_frames,unsupported_frames,longest_selected_gap_frames,input_temperature_sha256
16170075,30.0,261.0,25.0,,,1.0,abstain,incomplete_selected_signal_support,left,237.0,24.0,24.0,a93088e300d95cfb790ed6dfdfbfd2a22f4e4d80a2a5d1d2952e91de5b0dc82a
170272,30.0,261.0,27.0,27.0,54.0,0.0,ready,,left,261.0,0.0,0.0,586776ad03d506b768a2782c41774c7bb15107e634850804d8319c1b9a933d1f
170333,30.0,261.0,20.0,,,3.0,abstain,incomplete_selected_signal_support,right,219.0,37.0,20.0,297be95c72a17da5b9cc2ed7229bc0fd504404ea0d00c4689eaf23dcaa2d021c
170334,30.0,261.0,20.0,20.0,40.0,0.0,ready,,right,261.0,0.0,0.0,4741a513eb37a851682334f414da40a901b96e67a5f01fa8c87c17410612ed81
177395,30.0,261.0,35.0,,,2.0,abstain,incomplete_selected_signal_support,left,254.0,5.0,5.0,2eb17062392d6b40587f6149c65a15100da418df2669f050813eb7b24f13dc70
190546,30.0,261.0,25.0,,,1.0,abstain,incomplete_selected_signal_support,min,249.0,12.0,12.0,558b1925e51b97b7259d966b7db4d79913b5a57215d4b9017ae30c267190a2a5
190588,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,
196434,30.0,261.0,17.0,,,1.0,abstain,incomplete_selected_signal_support,left,243.0,18.0,18.0,c7ab7e4daa06c02c788f93c53dbec530bb597a7f5f4d1398f3517d0862f218bd
200713,30.0,261.0,19.0,,,0.0,abstain,incomplete_selected_signal_support,right,200.0,61.0,61.0,639a1897784a672057af62347cff0d8cd650fb4abeb92b2d5da70cf8b40a52fd
200718,30.0,,,,,,abstain,upstream_unsupported_window_end,,,,,
210989,30.0,261.0,19.0,19.0,38.0,0.0,ready,,min,261.0,0.0,0.0,9d42220504ab553ac6242c2d29d8692fdf55b97d9a9eb64752618c23bd13929f
211056,30.0,261.0,25.0,,,5.0,abstain,incomplete_selected_signal_support,right,237.0,24.0,7.0,f755009e2740cc55a39362e01309edc4eb01ad6264cc3bfe04fed9204facaf0e
211070,30.0,261.0,24.0,,,3.0,abstain,incomplete_selected_signal_support,min,209.0,47.0,25.0,062ad020d8d02c3888b01b072ae01825b5646ebf396393863fd9863f557e17a5
ba170296,30.0,261.0,17.0,,,2.0,abstain,incomplete_selected_signal_support,left,223.0,37.0,37.0,06e7fbdd7346832c08e7a41975925c581b16b5a903359e250c93382913d34a4e
ba177610,30.0,261.0,22.0,22.0,44.0,0.0,ready,,left,261.0,0.0,0.0,24f08e65e06ac8174599ff2b394ef75dceaa33185a659d18f7c2dec1707bef8d
ba455,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,
ba6516,30.0,261.0,23.0,,,5.0,abstain,incomplete_selected_signal_support,right,208.0,39.0,15.0,963b89f57947a1a6a963411e3ed3748e9f87196962d5ec490efc5211d704847a
bs0514,30.0,261.0,19.0,,,7.0,abstain,incomplete_selected_signal_support,min,176.0,82.0,23.0,12dad00a841f74677776f15ab5815fa666473d7b9295068a87c3023e19f1f959
bs170227,30.0,261.0,18.0,18.0,36.0,0.0,ready,,right,261.0,0.0,0.0,7948bd3dad3495dea01ae15f0c0e6874dbbdcb498768cbb770760cebf2fcb0cb
bs177611,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,
bs189556,30.0,,,,,,abstain,upstream_no_valid_temperature_signal,,,,,
bs190624,30.0,261.0,28.0,,,1.0,abstain,incomplete_selected_signal_support,right,193.0,68.0,68.0,a32ae57ac17c03add68693c963732ca5804a0e89377e627ec32bd74942814c4c
bs200673,30.0,261.0,33.0,33.0,66.0,0.0,ready,,left,261.0,0.0,0.0,29f16be7fb7bbca54da78bc2346fca20d04ced93645c6fb5261a910eda9dcea7
bs200794,30.0,,,,,,abstain,upstream_unsupported_window_end,,,,,
bs210974,30.0,261.0,23.0,,,2.0,abstain,incomplete_selected_signal_support,left,225.0,36.0,36.0,a16e221a8792f34b250f11e923dadab8a1b013f254b524bd5780a48f3447f0a0
bs211046,30.0,261.0,18.0,,,1.0,abstain,incomplete_selected_signal_support,left,249.0,4.0,4.0,2565860692d4010f2267017e29c5daabb5e7475bc6fd3de7743b39d0194a6004
bs211063,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,
bs450,30.0,261.0,31.0,,,10.0,abstain,incomplete_selected_signal_support,min,167.0,89.0,58.0,1c0b0eafe977ebafa18d5c35812f109301fab385f66290d1d9cbc092c2975026
bs455,30.0,261.0,18.0,,,1.0,abstain,incomplete_selected_signal_support,right,180.0,79.0,35.0,8cb3c32f47e2c680f773697c324e3ba48fe8fb1e74f3934bdf86c7560750ce0c
bs4717,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,
bs6516,30.0,261.0,18.0,,,2.0,abstain,incomplete_selected_signal_support,min,190.0,71.0,62.0,163d79dccc769f22ca2693ff1f47566454c91399d29abb38949ede1166b5339c
ns170082,30.0,,,,,,abstain,upstream_long_timestamp_gap,,,,,
ns179166,30.0,261.0,35.0,,,1.0,abstain,incomplete_selected_signal_support,left,245.0,15.0,15.0,787315df392c3ea35fe28b7c0bf90ac52bc701964fb1df03a588e5d743a3f347
ns196527,30.0,261.0,36.0,36.0,72.0,0.0,ready,,left,261.0,0.0,0.0,f781fbf313d32104089520e2884f193e0f1d606078c98e5b2f9d90f83ed51866
ns200886,30.0,261.0,28.0,,,1.0,abstain,incomplete_selected_signal_support,left,232.0,29.0,17.0,addf1d3319294d2eddaeab51f14c2e82618297367f8bd9043086e8c0696bb153
