video_id,temperature_sha256,duration_seconds,video_path,video_sha256
16170075,65ee719486b1abfebb2df7433f5e70f5a1b3e6b8d58316fd27afb1d4bbd08586,30.05393034825871,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\16170075_anchored30s.mp4,a24211a65dcded9ddff601d6dd5494720e3950fd3cd1b4283aa9206212cdbd61
170272,fb8ae023ca09375e2b18d77dd37baf4cb6b706f4b0060b4bcfd3c6ffef083ab2,30.017849344978167,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\170272_anchored30s.mp4,64530145abf522ca806efd9ef8e3b360811c4128eaf614516e98d1464956bbdd
170333,4fac9337bdcd3728aca71c9c8321b67b270cb50fb8c8c08b53e2500d585aa3a9,30.042281382880383,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\170333_anchored30s.mp4,11ecf7668a04bb26cd6d2723499af86bc9a81c6fae0f925443ee5fe90233650e
170334,5c996c5ba16231d3cf075caba38d98154adf07591d12783dd5beaaeaeaffcd90,29.95859838274933,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\170334_anchored30s.mp4,efe61b0af0a16776e8e60a8cbb9dc5c5366bd21e8bfd6f9dd7258179d9601142
177395,21a14532e3ac0091636074a67350d3501ca573ba362f399ca20db7663240581c,29.998069276741063,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\177395_anchored30s.mp4,cdebf7251ad28d6f19bcf6bb0fff064399fb21d3251484de4cabff12f239a764
190546,0a6155acb9309789153871f715340da85a8b65a7b0d6bed0b29fdd1fac3e102b,30.01181962653953,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\190546_anchored30s.mp4,032f431ed5546f19036d8d9c5fe9d992d8d2e498a1aa7e5ebfaea9f5e333b152
190588,e15e26216f7225abc9dc0b00f69582c7b333c9b81e28ad4e096ce6dda74b770c,29.959285236022765,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\190588_anchored30s.mp4,091709c8254971ddc4a6652db9da2cef6e88a63fd1732b290dfbd262bf8ca428
196434,2533feceb7e8a0bd692b5c495774d923b31e6d5b76eedccf26140f18c084a9f2,30.04580009847366,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\196434_anchored30s.mp4,5acd0bebf2ab3be8ff7cad8aea2243148a149329dadb92d127424917ec088c0d
200713,d64e4adb2eee8c8b54715351c8b586ef79a69a4657fa7061b99d82622e9a5466,29.975560789591743,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\200713_anchored30s.mp4,a28e51ad2ab6dbeae198c27fead3f989f2a93b23df5d033ed45283e59404bfa5
200718,381f22265eb42f67435dc1083f79b4cde798d2fcc182a3eaf83c6ee7ab0462f5,30.05568670847165,E:\real\use_code\yoloV8\Dataset_new\72video\lindian_anchored30_videos\200718_anchored30s.mp4,924581359a7aaf4590e1389ed8802be62b3591b605d5a6159e6ef4eed4c3301e
