frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,33.429627656495875,35.20774512681659,0,True,,,,0.0,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.429627656495875,35.20774512681659,33.429627656495875,35.20774512681659,False,False,False,False,0.9426976990299516,0.6978127439909482,0.6978127439909482,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,33.67342968891449,35.66497395367651,1,True,0.19400822610183843,0.020448807794692405,0.0027079308515442118,0.5562240308042506,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.67342968891449,35.66497395367651,33.67342968891449,35.66497395367651,False,False,False,False,0.9812748733048697,0.8167629676567028,0.8167629676567028,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7256086985488451,False,False,False,False,False,False,False,,,1,0.11494252873563218
frame_000002.jpg,33.11533068488549,35.0710481485475,2,True,0.22892495835141938,0.0538530949085586,0.0009469874336190849,0.6563307424865685,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.11533068488549,35.0710481485475,33.11533068488549,35.0710481485475,False,False,False,False,0.8929660010305095,0.6622503839988844,0.6622503839988844,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7137545785514905,False,False,False,False,False,False,False,,,2,0.22988505747126436
frame_000003.jpg,33.11533068488549,35.0710481485475,3,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.11533068488549,35.0710481485475,33.11533068488549,35.0710481485475,False,False,False,False,0.8929660010305095,0.6622503839988844,0.6622503839988844,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6578438517958178,False,False,False,False,False,False,False,,,3,0.3448275862068966
frame_000004.jpg,33.352985930445115,35.02023377878078,4,True,0.0617771010809256,0.008644253693852636,0.010306652217172961,0.17711572784855462,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.352985930445115,35.02023377878078,33.352985930445115,35.02023377878078,False,False,False,False,0.9305705596732374,0.6490307873896849,0.6490307873896849,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.6936439053468394,False,False,False,False,False,False,False,,,4,0.45977011494252873
frame_000005.jpg,33.67225977159414,35.483880070561824,5,True,0.22788739871973757,0.028644123980499776,0.004603534727511873,0.653356045938233,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.67225977159414,35.483880070561824,33.67225977159414,35.483880070561824,False,False,False,False,0.981089755470098,0.7696505446519492,0.7696505446519492,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7379042692651624,False,False,False,False,False,False,False,,,5,0.5747126436781609
frame_000006.jpg,33.637288490357385,35.58144099137981,6,True,0.005187392976665492,0.005139639044675855,0.011869485474988933,0.06594158597216074,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.637288490357385,35.58144099137981,33.637288490357385,35.58144099137981,False,False,False,False,0.9755561953208901,0.7950314757538534,0.7950314757538534,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.7913417670936512,False,False,False,False,False,False,False,,,6,0.6896551724137931
frame_000007.jpg,32.82538681612976,35.636453665288236,7,True,0.11737108229230077,0.004162437494998225,0.0034421732364801026,0.33650437305793346,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.82538681612976,35.636453665288236,32.82538681612976,35.636453665288236,False,False,False,False,0.8470877323221966,0.8093432808751514,0.8093432808751514,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.804572679168052,False,False,False,False,False,False,False,,,7,0.8045977011494253
frame_000008.jpg,32.82538681612976,35.636453665288236,8,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,32.82538681612976,35.636453665288236,32.82538681612976,35.636453665288236,False,False,False,False,0.8470877323221966,0.8093432808751514,0.8093432808751514,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.80950969853409,False,False,False,False,False,False,False,,,8,0.9195402298850575
frame_000009.jpg,33.06431141643437,35.638372727277876,9,True,0.1616622481638945,0.029209617158654198,0.013373823916854407,0.46348770415228474,False,False,False,False,False,0.34879511735823376,0.12479163453429834,0.18,False,False,True,True,True,33.06431141643437,35.638372727277876,33.06431141643437,35.638372727277876,False,False,False,False,0.8848931429378488,0.8098425338519677,0.8098425338519677,False,both,right,none,none,0,moving_average,4,2.0,peak,11,-1,-1,11,False,0.8185244747754825,True,False,False,False,False,False,False,1,,9,1.0344827586206897
