frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000144.jpg,32.4534880251986,34.80615445732014,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.4534880251986,34.80615445732014,32.4534880251986,34.80615445732014,False,False,True,True,0.3608692957592651,0.6705341932412061,0.6705341932412061,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,,False,False,False,False,False,False,False,,,144,16.551724137931036
frame_000145.jpg,32.206148426797895,34.31412871919477,1,True,0.9467494581240704,0.2514058439773051,0.03150914531689836,4.733747290620352,True,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.206148426797895,34.31412871919477,32.206148426797895,34.31412871919477,False,False,True,True,0.26974709014372755,0.47348646885365087,0.47348646885365087,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.48580690815050054,False,False,False,False,False,False,False,,,145,16.666666666666668
frame_000146.jpg,32.19977296558075,33.91439493609556,2,True,0.6919997024227079,0.06712655824994875,0.008809711746833551,3.4599985121135393,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.19977296558075,33.91439493609556,32.19977296558075,33.91439493609556,False,False,True,True,0.2673983110089707,0.31340006235664475,0.31340006235664475,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.3745741179299644,False,False,False,False,False,False,False,,,146,16.7816091954023
frame_000147.jpg,31.874331668614033,33.9729137404008,3,True,0.33954665300259174,0.021846013706864554,0.008921582469859657,1.6977332650129586,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.874331668614033,33.9729137404008,31.874331668614033,33.9729137404008,False,False,True,True,0.14750271414645263,0.3368358225795977,0.3368358225795977,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.26647654009056465,False,False,False,False,False,False,False,,,147,16.896551724137932
frame_000148.jpg,31.77691441784784,33.50437376224758,4,True,0.14529223318238998,0.012987693193163084,0.0017678356936654486,0.7264611659119499,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.77691441784784,33.50437376224758,31.77691441784784,33.50437376224758,False,False,True,True,0.11161329404463709,0.14919373533545144,0.14919373533545144,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.19444639959566964,False,False,False,False,False,False,False,,,148,17.011494252873565
frame_000149.jpg,31.632465719417922,33.37481981812206,5,True,0.012657935442757432,0.0008537789060337749,0.0024846705713190316,0.06328967721378716,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.632465719417922,33.37481981812206,31.632465719417922,33.37481981812206,False,False,False,False,0.058397051743217444,0.09730964087195977,0.09730964087195977,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.11895517161302699,False,False,False,False,False,False,False,,,149,17.126436781609197
frame_000150.jpg,31.649920134091147,33.407411744086,6,True,0.019361687898982245,0.016786652403807428,0.0008050135138940595,0.13988877003172856,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.649920134091147,33.407411744086,31.649920134091147,33.407411744086,False,False,False,False,0.06482742024480984,0.11036213863166976,0.11036213863166976,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.08705620762189106,False,False,False,False,False,False,False,,,150,17.241379310344826
frame_000151.jpg,31.47395437491761,33.265419802967585,7,True,0.025920173847109474,0.01718355297449945,0.009448287821486814,0.14319627478749544,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.47395437491761,33.265419802967585,31.47395437491761,33.265419802967585,False,False,False,False,0.0,0.053496843362043654,0.053496843362043654,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.0830965671428861,False,False,False,False,False,False,False,,,151,17.356321839080458
frame_000152.jpg,31.621744011811515,33.34515829776527,8,True,0.02773380147447046,0.017768885576360468,0.001730594668754158,0.14807404646967057,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,31.621744011811515,33.34515829776527,31.621744011811515,33.34515829776527,False,False,False,False,0.05444707506589645,0.08543071943494489,0.08543071943494489,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.13589703365528988,False,False,False,False,False,False,False,,,152,17.47126436781609
frame_000153.jpg,32.24912093036093,33.80293808558335,9,True,0.03795498409909782,0.031711972553927964,0.022154479361794113,0.2642664379493997,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.24912093036093,33.80293808558335,32.24912093036093,33.80293808558335,False,False,False,False,0.28557855963265893,0.26876353816888116,0.26876353816888116,False,both,right,none,none,0,moving_average,4,2.0,peak,5,-1,-1,5,False,0.22541204919164698,False,False,False,False,False,False,False,,,153,17.586206896551722
