frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000000.jpg,31.600818456561402,27.390085657160096,0,True,,,,0.0,False,False,False,False,True,0.2596229722691092,0.1484759518240096,0.18,False,False,True,True,True,31.600818456561402,27.390085657160096,31.600818456561402,27.390085657160096,False,False,True,True,0.7388535584588977,0.0,0.7388535584588977,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,,False,False,False,False,False,False,False,,,0,0.0
frame_000001.jpg,31.715882091450545,27.712020307736275,1,True,0.294567561920256,0.0,0.0,1.1345974485452135,True,False,False,True,True,0.2596229722691092,0.1484759518240096,0.18,False,False,True,True,True,31.715882091450545,27.712020307736275,31.715882091450545,27.712020307736275,False,False,True,True,0.7798027059738528,0.05576084710481635,0.7798027059738528,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.5683652008115594,False,False,False,False,False,False,False,,,1,0.11494252873563218
frame_000002.jpg,30.04858130322341,31.29102090117657,2,True,0.15397776500866497,0.0,0.0,0.5930822055648493,False,False,False,False,True,0.2596229722691092,0.1484759518240096,0.18,False,False,True,True,True,30.04858130322341,31.29102090117657,30.04858130322341,31.29102090117657,False,False,True,True,0.1864393380019281,0.6756633786331772,0.1864393380019281,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.33670612774115355,False,False,False,False,False,False,False,,,2,0.22988505747126436
frame_000003.jpg,29.647991356109877,31.594483151763736,3,True,0.038722818486873874,0.0,0.0,0.1491502009565478,False,False,False,False,False,0.2596229722691092,0.1484759518240096,0.18,False,False,True,True,True,29.647991356109877,31.594483151763736,29.647991356109877,31.594483151763736,False,False,False,False,0.04387633924767992,0.7282247047494861,0.04387633924767992,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.07677189241653601,False,False,False,False,False,False,False,,,3,0.3448275862068966
frame_000004.jpg,29.524702560473205,32.162922860679814,4,True,0.10789920956396401,0.0,0.0,0.41559962364240377,False,False,False,False,False,0.2596229722691092,0.1484759518240096,0.18,False,False,True,True,True,29.524702560473205,32.162922860679814,29.524702560473205,32.162922860679814,False,False,False,False,0.0,0.8266815798961874,0.0,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.11827833142512015,False,False,False,False,False,False,False,,,4,0.45977011494252873
frame_000005.jpg,30.39847003352394,32.03733299655097,5,True,0.0264141910833076,0.0,0.0,0.10174057731658767,False,False,False,False,False,0.2596229722691092,0.1484759518240096,0.18,False,False,True,True,True,30.39847003352394,32.03733299655097,30.39847003352394,32.03733299655097,False,False,False,False,0.31095865502768055,0.804928726641437,0.31095865502768055,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.2769381654331986,False,False,False,False,False,False,False,,,5,0.5747126436781609
frame_000006.jpg,30.98545342697792,31.934462883964944,6,True,0.056392199421969984,0.0,0.0,0.21720804953853354,False,False,False,False,False,0.2596229722691092,0.1484759518240096,0.18,False,False,True,True,True,30.98545342697792,31.934462883964944,30.98545342697792,31.934462883964944,False,False,False,False,0.5198558412719154,0.7871110589585745,0.5198558412719154,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.48846210584786515,False,False,False,False,False,False,False,,,6,0.6896551724137931
frame_000007.jpg,31.30779561079597,31.681623739717867,7,True,0.03451793298095689,0.0,0.0,0.13295407829002792,False,False,False,False,False,0.2596229722691092,0.1484759518240096,0.18,False,False,True,True,True,31.30779561079597,31.681623739717867,31.30779561079597,31.681623739717867,False,False,False,False,0.6345718212439997,0.7433179324987754,0.6345718212439997,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.606603009061943,False,False,False,False,False,False,False,,,7,0.8045977011494253
frame_000008.jpg,31.3943678173252,31.881939663585886,8,True,0.049022952645667375,0.0,0.0,0.18882363227416255,False,False,False,False,False,0.2596229722691092,0.1484759518240096,0.18,False,False,True,True,True,31.3943678173252,31.881939663585886,31.3943678173252,31.881939663585886,False,False,False,False,0.6653813646699138,0.7780137491294911,0.6653813646699138,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.6182688277326114,True,False,False,False,False,False,False,1,,8,0.9195402298850575
frame_000009.jpg,31.083793313031556,31.524144112528262,9,True,0.049022952645667375,0.0,0.0,0.18882363227416255,False,False,False,False,False,0.2596229722691092,0.1484759518240096,0.18,False,False,True,True,True,31.083793313031556,31.524144112528262,31.083793313031556,31.524144112528262,False,False,False,False,0.554853297283921,0.7160415973850278,0.554853297283921,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.4280887551499691,False,False,False,False,False,False,False,,,9,1.0344827586206897
frame_000010.jpg,29.704625940889066,31.99684224494065,10,True,0.09260558685733777,0.0,0.0,0.3566925763462431,False,False,False,False,False,0.2596229722691092,0.1484759518240096,0.18,False,False,True,True,True,29.704625940889066,31.99684224494065,29.704625940889066,31.99684224494065,False,False,False,False,0.0640316034960726,0.797915506394218,0.0640316034960726,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.21572531879855994,False,False,False,False,False,False,False,,,10,1.1494252873563218
frame_000011.jpg,29.604198029647574,31.559507296993566,11,True,0.048607655318861694,0.0,0.0,0.18722401524807286,False,False,False,False,False,0.2596229722691092,0.1484759518240096,0.18,False,False,True,True,True,29.604198029647574,31.559507296993566,29.604198029647574,31.559507296993566,False,False,False,False,0.028291055615686334,0.7221666948809949,0.028291055615686334,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.04020457157581509,False,False,False,False,False,False,False,,,11,1.264367816091954
frame_000012.jpg,29.604198029647574,31.559507296993566,12,True,0.0,0.0,0.0,0.0,False,False,False,False,False,0.2596229722691092,0.1484759518240096,0.18,False,False,True,True,True,29.604198029647574,31.559507296993566,29.604198029647574,31.559507296993566,False,False,False,False,0.028291055615686334,0.7221666948809949,0.028291055615686334,False,both,left,none,none,0,moving_average,4,2.0,peak,28,-1,-1,28,False,0.14625298208843043,False,False,False,False,False,False,False,,,12,1.3793103448275863
