frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source,original_frame_index,window_time_seconds
frame_000062.jpg,29.81313248322676,29.817940136269325,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,29.81313248322676,29.817940136269325,29.81313248322676,29.817940136269325,False,False,True,True,0.7622097956244129,0.29576811279318543,0.29576811279318543,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,,False,False,False,False,False,False,False,,,62,7.126436781609195
frame_000063.jpg,30.184301649809928,30.705305253591703,1,True,0.6084495970597732,0.04291196347697387,0.022086136971485502,3.0422479852988658,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,30.184301649809928,30.705305253591703,30.184301649809928,30.705305253591703,False,False,True,True,0.939854235445945,0.5954043704694684,0.5954043704694684,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.5244874931278006,False,False,False,False,False,False,False,,,63,7.241379310344827
frame_000064.jpg,29.41679493883462,30.962614812847285,2,True,0.38459575774774857,0.09177984277174217,0.016720120055440692,1.9229787887387428,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,29.41679493883462,30.962614812847285,29.41679493883462,30.962614812847285,False,False,True,True,0.5725195751195078,0.6822899961207483,0.6822899961207483,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6898323934819464,False,False,False,False,False,False,False,,,64,7.35632183908046
frame_000065.jpg,29.461539550324044,31.286934223025604,3,True,0.2123158843670284,0.05275936126844984,0.0024508686204311146,1.061579421835142,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,29.461539550324044,31.286934223025604,29.461539550324044,31.286934223025604,False,False,True,True,0.5939346929652132,0.7918028138556225,0.7918028138556225,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.776384509464052,False,False,False,False,False,False,False,,,65,7.471264367816092
frame_000066.jpg,29.400348465430586,31.474270890279808,4,True,0.010529391293583035,0.03366384537772949,0.06422843778024405,0.3568246543346892,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,29.400348465430586,31.474270890279808,29.400348465430586,31.474270890279808,False,False,True,True,0.56464816548224,0.8550607184157852,0.8550607184157852,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.8339747502290642,True,False,False,False,False,False,False,1,,66,7.586206896551724
frame_000067.jpg,29.400348465430586,31.474270890279808,5,True,0.0,0.0,0.0,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,29.400348465430586,31.474270890279808,29.400348465430586,31.474270890279808,False,False,True,True,0.56464816548224,0.8550607184157852,0.8550607184157852,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.6716114537138556,False,False,False,False,False,False,False,,,67,7.7011494252873565
frame_000068.jpg,28.914320410775222,29.844429966914642,6,True,0.4848631048115039,0.17859953001766896,0.04905961452515594,2.4243155240575196,True,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,28.914320410775222,29.844429966914642,28.914320410775222,29.844429966914642,False,False,True,True,0.33203137163157226,0.30471292430999636,0.30471292430999636,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.48050718749000654,False,False,False,False,False,False,False,,,68,7.816091954022989
frame_000069.jpg,28.658852853277793,29.776419692961685,7,True,0.23088137587652074,0.0,9.922618282587337e-16,1.1544068793826037,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,28.658852853277793,29.776419692961685,28.658852853277793,29.776419692961685,False,False,True,True,0.20976261864764983,0.28174791974423824,0.28174791974423824,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.27545110466665945,False,False,False,False,False,False,False,,,69,7.931034482758621
frame_000070.jpg,28.72281067433141,29.65246584836005,8,True,0.09812089351460847,0.0,1.4866580189121237e-15,0.4906044675730423,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,28.72281067433141,29.65246584836005,28.72281067433141,29.65246584836005,False,False,True,True,0.2403733275000772,0.23989246994574376,0.23989246994574376,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.28257199556867496,False,False,False,False,False,False,False,,,70,8.045977011494253
frame_000071.jpg,28.937203315257975,29.90769497602646,9,True,0.05650296534081801,0.0,9.905271047827569e-16,0.28251482670409,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,28.937203315257975,29.90769497602646,28.937203315257975,29.90769497602646,False,False,False,False,0.3429833070677755,0.326075597016043,0.326075597016043,False,both,right,none,none,0,moving_average,4,2.0,peak,15,-1,-1,15,False,0.3457916678468509,False,False,False,False,False,False,False,,,71,8.160919540229886
