video_id,duration_seconds,prediction_status,reason,predicted_breath_count,predicted_rr_bpm,reference_status,base_temperature_sha256,grid_frames,radius_min,radius_max,exponent,spacing_cv,base_both_missing_frames,base_longest_missing_frames,base_direct_detection_frames,longest_no_direct_detection_frames,adaptive_valid_signal_frames,no_direct_detection_support,exceeds_existing_short_repair_limit,signal_quality_status
16170075,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,b2ca96c9c355e3bb297c3a13fdc6e81f9cd59c5f70d832d49929a7cd53511683,261.0,17.0,21.0,1.0,0.03594484389757877,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
170272,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,d119497c6280015b32b2be2290e7a649c0779d34f43d984141abf705eba5a955,261.0,18.0,22.0,1.0,0.03526008583494954,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
170333,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,db97137777e55e9cd5efd1b06a1d4c585924bbc258d534509b500683e0b458ba,261.0,16.0,23.0,1.0,0.04445770396039582,30.0,20.0,231.0,20.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
170334,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,10e64f1218d163bdc826e7cab5658af65aefecb7c78cae3b2f3f12574d9f54dc,261.0,18.0,22.0,0.5,0.08368912356894015,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
177395,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,075e8bab587f421fcba629c97f4ed051dfc303261322524da132874777e43682,261.0,18.0,22.0,1.0,0.031125684683583843,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
190546,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,b3c5d2c7b48cef4095bfbcb2104ae75f7df10e00d1fbd4765d5e01eec5695fab,261.0,17.0,21.0,1.0,0.03449579877126437,0.0,0.0,261.0,0.0,0.0,False,False,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
190588,30.0,abstain,long_timestamp_gap,,,new_raw_window_no_accuracy_scoring,,,,,,,,,,,,,,
196434,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,f163e2e55c9e4d274baa9829dc6ddb826c0b59e4bf6039da57fa4acbed22ec74,261.0,16.0,21.0,0.5,0.08779526472576384,16.0,11.0,245.0,11.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
200713,30.0,abstain,no_valid_temperature_signal,,,new_raw_window_no_accuracy_scoring,d287ad24faa9bececf455e11047a5e22545b1d5f0be6024e5a594abce06f934a,261.0,16.0,24.0,1.0,0.0576888496957846,59.0,58.0,200.0,61.0,0.0,False,True,not_validated; interpolation_or_coordinate_inference_may_bridge_missing_observations
200718,30.0,abstain,unsupported_window_end,,,new_raw_window_no_accuracy_scoring,,,,,,,,,,,,,,
