window_id,annotation_round,event_id,event_time_seconds,event_start_seconds,event_end_seconds,event_type,confidence,annotator,notes
jiufu_336c6a37c1e8bf_first30,R2,8d00c558-84ea-4228-8cc8-c5a804432408,1.773,,,expiration_peak,confirmed,1,
jiufu_336c6a37c1e8bf_first30,R2,aec1005c-2fd6-4538-a4fe-a0c3defb0f65,3.347,,,expiration_peak,confirmed,1,
jiufu_336c6a37c1e8bf_first30,R2,8fd3aaa2-5bcf-4844-a739-381d589aa441,4.924,,,expiration_peak,confirmed,1,
jiufu_336c6a37c1e8bf_first30,R2,06e07d1a-2edc-49fc-a7ef-61741e29d607,7.336,,,expiration_peak,confirmed,1,
jiufu_336c6a37c1e8bf_first30,R2,a475293a-a5ca-4280-b320-68f75e256d58,9.111,,,expiration_peak,confirmed,1,
jiufu_336c6a37c1e8bf_first30,R2,1db93f54-b689-45fa-b6f2-2bbad7a16c5c,11.214,,,expiration_peak,confirmed,1,
jiufu_336c6a37c1e8bf_first30,R2,be724602-1285-4f2c-ade5-85316858c57c,13.112,,,expiration_peak,confirmed,1,
jiufu_336c6a37c1e8bf_first30,R2,601ed8d9-f847-4115-9a3a-4758919deae3,16.168,,,expiration_peak,confirmed,1,
jiufu_336c6a37c1e8bf_first30,R2,f4c5d9fb-05a2-4063-b5cc-800b8132b1b1,18.376,,,expiration_peak,confirmed,1,
jiufu_336c6a37c1e8bf_first30,R2,6ae20590-619c-46d8-b488-5896f252b941,20.806,,,expiration_peak,confirmed,1,
jiufu_336c6a37c1e8bf_first30,R2,0afa1529-c6cb-4419-80ae-cb9d7e2b2104,24.506,,,expiration_peak,confirmed,1,
jiufu_336c6a37c1e8bf_first30,R2,018ed2a5-0c80-4a47-98e0-8b30c4724ce7,28.237,,,expiration_peak,confirmed,1,
jiufu_aed96a8cd6dde3_first30,R2,cdf0f923-01f0-4226-ac2c-4bfa7b0d5532,1.786,,,expiration_peak,confirmed,1,
jiufu_aed96a8cd6dde3_first30,R2,6345bacf-add9-464a-807a-4f12c41090fb,4.205,,,expiration_peak,confirmed,1,
jiufu_aed96a8cd6dde3_first30,R2,8363fa58-d27c-4c91-aec8-7943f1f9937d,6.745,,,expiration_peak,confirmed,1,
jiufu_aed96a8cd6dde3_first30,R2,3aac6e65-925f-4dcc-8236-824c8c227db2,9.482,,,expiration_peak,confirmed,1,
jiufu_aed96a8cd6dde3_first30,R2,aec807a0-a4e1-4059-9ce4-a6de83a00f7c,12,,,expiration_peak,confirmed,1,
jiufu_aed96a8cd6dde3_first30,R2,418ff38e-63e3-4146-86f8-6ee97062656f,14.151,,,expiration_peak,confirmed,1,
jiufu_aed96a8cd6dde3_first30,R2,72e9aa5f-8da3-44f7-9202-64b39add1ecc,16.786,,,expiration_peak,confirmed,1,
jiufu_aed96a8cd6dde3_first30,R2,ce211c66-f428-4ce2-838b-a282e17c59cb,19.504,,,expiration_peak,confirmed,1,
jiufu_aed96a8cd6dde3_first30,R2,7ef5ba71-0063-4451-95dc-1e3f515da5e6,21.944,,,expiration_peak,confirmed,1,
jiufu_aed96a8cd6dde3_first30,R2,b7b9411f-ccc7-4167-98ff-0e38ca963a0b,24.528,,,expiration_peak,confirmed,1,
jiufu_aed96a8cd6dde3_first30,R2,c9942df0-3a7c-41db-a191-eb77d63e1f05,29.846,,,expiration_peak,confirmed,1,
jiufu_e6b17e79b0b593_first30,R2,3687ec6a-076c-475d-86ad-48a4eda69d19,1.253,,,expiration_peak,confirmed,1,
jiufu_e6b17e79b0b593_first30,R2,3710d180-58b6-42e9-a2ce-385d1198acc4,3.57,,,expiration_peak,confirmed,1,
jiufu_e6b17e79b0b593_first30,R2,685d16ff-9e20-4518-ae45-e88874752943,6.464,,,expiration_peak,confirmed,1,
jiufu_e6b17e79b0b593_first30,R2,fba25fe8-3fbe-4102-affe-64586b96a8db,8.744,,,expiration_peak,confirmed,1,
jiufu_e6b17e79b0b593_first30,R2,509d52e8-42aa-4bbf-93b3-32708f670951,11.133,,,expiration_peak,confirmed,1,
jiufu_e6b17e79b0b593_first30,R2,75a79a4c-692f-480a-9a39-f0f737d6c256,12.807,,,expiration_peak,confirmed,1,
jiufu_e6b17e79b0b593_first30,R2,8c365a73-f93b-414d-972e-43692569ba24,17.111,,,expiration_peak,confirmed,1,
jiufu_e6b17e79b0b593_first30,R2,642a340a-cd7f-4298-8131-9f4f11f0fbfa,21.218,,,expiration_peak,confirmed,1,
jiufu_e6b17e79b0b593_first30,R2,108018d2-a24f-477d-9c61-9a54d0d13f01,23.675,,,expiration_peak,confirmed,1,
jiufu_e6b17e79b0b593_first30,R2,6ddecb5b-0e53-42db-b37f-ccd63ccf46b6,25.694,,,expiration_peak,confirmed,1,
jiufu_e6b17e79b0b593_first30,R2,26f8f10c-bd0c-49ac-ae4b-6e7217916947,27.479,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,890a1778-dcae-4464-ac97-b4a1fb29b20d,1.106,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,1414b6d4-e59b-48db-9eef-615e019fb57c,2.404,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,b65f5bd8-2ab7-4809-bb39-224d42ea7084,4.445,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,dedc0b98-10e6-4e7d-afe8-63fbc0327a32,5.605,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,6ca77afb-1b2c-4445-8f13-fe0854314bd4,6.702,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,0938241c-3498-4979-a6c4-40b9a2976d3f,7.774,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,7925bcdb-317c-4a22-b658-8b99570cc33f,9.151,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,e6fa5729-84f5-48b0-9d33-a6b3795cc9a5,11.526,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,c65fec20-49bc-4a97-8763-79d1d2d16cce,12.709,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,ed91f72b-a631-4c47-bb55-8c846ebde03d,14.47,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,45e8e8d8-d242-48a4-b211-e83630465607,15.739,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,91f0e81d-9e0f-487f-a056-6aef15933630,16.771,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,3dbac36a-4f00-4cd7-a6a5-7b1fb933ea66,18.698,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,fe146162-cc9b-4f3d-9b4d-5aa2325d9a6f,19.818,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,adf7535b-9dad-47ed-83de-2a3aadc438a3,21.209,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,76101b05-58cb-4972-b7f3-da7aa8563ba9,22.713,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,74ba449d-31c7-4bb4-8eea-60ce5522bb89,24.234,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,0038bf72-9a1c-446e-b387-4015e12090b6,26.141,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,4245b060-cd63-4072-b215-5978d895e863,27.48,,,expiration_peak,confirmed,1,
jiufu_d57a389e370ce5_first30,R2,8fd365ac-3bce-41e8-af8f-6668e17211d3,28.911,,,expiration_peak,confirmed,1,
jiufu_c3e3a442b21394_first30,R2,e9df6a51-006e-423c-86cf-27bac79a4e1a,0.817,,,expiration_peak,confirmed,1,
jiufu_c3e3a442b21394_first30,R2,32a438c2-3570-4162-a1d0-d5781587f553,1.996,,,expiration_peak,confirmed,1,
jiufu_c3e3a442b21394_first30,R2,2d7cfb68-9a7b-4ed5-91b1-2e4bff79bdfa,8.255,,,expiration_peak,confirmed,1,
jiufu_c3e3a442b21394_first30,R2,54dcb0cb-ca4d-4479-9ab7-e1d40c89de3d,9.311,,,expiration_peak,confirmed,1,
jiufu_c3e3a442b21394_first30,R2,29dd26c1-1a12-4665-825d-7e25f2a7c093,10.515,,,expiration_peak,confirmed,1,
