frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source
frame_000000.jpg,31.600818456561402,27.390085657160096,0,True,,,,0.0,False,False,False,False,True,0.24874759821454115,0.12309037694680544,0.18,False,False,True,True,True,31.600818456561402,27.390085657160096,31.600818456561402,27.390085657160096,False,False,True,True,0.6072859386742082,0.0,0.6072859386742082,False,both,left,none,none,0,moving_average,4,2.0,peak,35,-1,-1,35,False,,False,False,False,False,False,False,False,,
frame_000001.jpg,31.715882091450545,27.712020307736275,1,True,0.294567561920256,0.0,0.0,1.1842026376720864,True,False,False,True,True,0.24874759821454115,0.12309037694680544,0.18,False,False,True,True,True,31.715882091450545,27.712020307736275,31.715882091450545,27.712020307736275,False,False,True,True,0.6409432733406305,0.05576084710481635,0.6409432733406305,False,both,left,none,none,0,moving_average,4,2.0,peak,35,-1,-1,35,False,0.467156435173079,False,False,False,False,False,False,False,,
frame_000002.jpg,30.04858130322341,31.29102090117657,2,True,0.15397776500866497,0.0,0.0,0.619012067307928,False,False,False,False,True,0.24874759821454115,0.12309037694680544,0.18,False,False,True,True,True,30.04858130322341,31.29102090117657,30.04858130322341,31.29102090117657,False,False,True,True,0.15324009350439827,0.6756633786331772,0.15324009350439827,False,both,left,none,none,0,moving_average,4,2.0,peak,35,-1,-1,35,False,0.2767488827815118,False,False,False,False,False,False,False,,
frame_000003.jpg,29.647991356109877,31.594483151763736,3,True,0.038722818486873874,0.0,0.0,0.15567112512771283,False,False,False,False,False,0.24874759821454115,0.12309037694680544,0.18,False,False,True,True,True,29.647991356109877,31.594483151763736,29.647991356109877,31.594483151763736,False,False,False,False,0.03606328149950649,0.7282247047494861,0.03606328149950649,False,both,left,none,none,0,moving_average,4,2.0,peak,35,-1,-1,35,False,0.06310112500130158,False,False,False,False,False,False,False,,
frame_000004.jpg,29.524702560473205,32.162922860679814,4,True,0.10789920956396401,0.0,0.0,0.4337698548184675,False,False,False,False,False,0.24874759821454115,0.12309037694680544,0.18,False,False,True,True,True,29.524702560473205,32.162922860679814,29.524702560473205,32.162922860679814,False,False,False,False,0.0,0.8266815798961874,0.0,False,both,left,none,none,0,moving_average,4,2.0,peak,35,-1,-1,35,False,0.0972165142902523,False,False,False,False,False,False,False,,
frame_000005.jpg,30.39847003352394,32.03733299655097,5,True,0.0264141910833076,0.0,0.0,0.10618872814412363,False,False,False,False,False,0.24874759821454115,0.12309037694680544,0.18,False,False,True,True,True,30.39847003352394,32.03733299655097,30.39847003352394,32.03733299655097,False,False,False,False,0.2555862613712504,0.804928726641437,0.2555862613712504,False,both,left,none,none,0,moving_average,4,2.0,peak,35,-1,-1,35,False,0.2276237988223333,False,False,False,False,False,False,False,,
frame_000006.jpg,30.98545342697792,31.934462883964944,6,True,0.056392199421969984,0.0,0.0,0.22670449816095326,False,False,False,False,False,0.24874759821454115,0.12309037694680544,0.18,False,False,True,True,True,30.98545342697792,31.934462883964944,30.98545342697792,31.934462883964944,False,False,False,False,0.4272851350957495,0.7871110589585745,0.4272851350957495,False,both,left,none,none,0,moving_average,4,2.0,peak,35,-1,-1,35,False,0.4014816807207718,False,False,False,False,False,False,False,,
frame_000007.jpg,31.30779561079597,31.681623739717867,7,True,0.03451793298095689,0.0,0.0,0.1387668995749888,False,False,False,False,False,0.24874759821454115,0.12309037694680544,0.18,False,False,True,True,True,31.30779561079597,31.681623739717867,31.30779561079597,31.681623739717867,False,False,False,False,0.5215736456953155,0.7433179324987754,0.5215736456953155,False,both,left,none,none,0,moving_average,4,2.0,peak,35,-1,-1,35,False,0.4985852386353151,False,False,False,False,False,False,False,,
frame_000008.jpg,31.3943678173252,31.881939663585886,8,True,0.049022952645667375,0.0,0.0,0.1970790994467645,False,False,False,False,False,0.24874759821454115,0.12309037694680544,0.18,False,False,True,True,True,31.3943678173252,31.881939663585886,31.3943678173252,31.881939663585886,False,False,False,False,0.5468969351148804,0.7780137491294911,0.5468969351148804,False,both,left,none,none,0,moving_average,4,2.0,peak,35,-1,-1,35,False,0.5081737255021807,True,False,False,False,False,False,False,1,
frame_000009.jpg,31.083793313031556,31.524144112528262,9,True,0.049022952645667375,0.0,0.0,0.1970790994467645,False,False,False,False,False,0.24874759821454115,0.12309037694680544,0.18,False,False,True,True,True,31.083793313031556,31.524144112528262,31.083793313031556,31.524144112528262,False,False,False,False,0.4560505956963462,0.7160415973850278,0.4560505956963462,False,both,left,none,none,0,moving_average,4,2.0,peak,35,-1,-1,35,False,0.3518590098549068,False,False,False,False,False,False,False,,
