frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source
frame_000000.jpg,31.941642180263422,31.93135164376139,0,True,,,,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,31.941642180263422,31.93135164376139,31.941642180263422,31.93135164376139,False,False,True,True,0.6017538313952133,0.7338674823239577,0.6017538313952133,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,,False,False,False,False,False,False,False,,
frame_000001.jpg,31.921717346067773,31.85573851534738,1,True,0.2777860231665206,0.08947418781010866,0.0001708594856309892,1.388930115832603,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.921717346067773,31.85573851534738,31.921717346067773,31.85573851534738,False,False,True,True,0.5957302430463783,0.7222504384622114,0.5957302430463783,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.60944033713659,False,False,False,False,False,False,False,,
frame_000002.jpg,32.03784331866757,31.690418522109418,2,True,0.21876184854990918,0.03118238649730304,0.0007471624680357239,1.0938092427495458,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.03784331866757,31.690418522109418,32.03784331866757,31.690418522109418,False,False,True,True,0.6308369369681781,0.6968510183753528,0.6308369369681781,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.6377237229970774,False,False,False,False,False,False,False,,
frame_000003.jpg,32.22230965343368,31.28309151083575,3,True,0.16812133569312673,0.007242156829975614,0.04357695822768696,0.8406066784656336,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.22230965343368,31.28309151083575,32.22230965343368,31.28309151083575,False,False,True,True,0.6866039889766757,0.6342701431319532,0.6866039889766757,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.6655924916138916,False,False,False,False,False,False,False,,
frame_000004.jpg,32.19827040469486,32.17972760756432,4,True,0.2559382621310647,0.02088427977922771,0.013439247902846674,1.2796913106553234,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.19827040469486,32.17972760756432,32.19827040469486,32.17972760756432,False,False,True,True,0.6793365488968209,0.7720274490681396,0.6793365488968209,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.6914625241737697,False,False,False,False,False,False,False,,
frame_000005.jpg,32.29456211129123,31.699061916857687,5,True,0.24135272977084404,0.09953422299758777,0.0063386340246728585,1.2067636488542202,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.29456211129123,31.699061916857687,32.29456211129123,31.699061916857687,False,False,True,True,0.7084470346478127,0.6981789715762208,0.7084470346478127,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.6835801557011513,False,False,False,False,False,False,False,,
frame_000006.jpg,32.144089724153666,31.824017837965133,6,True,0.2371734112444458,0.0,0.0,1.1858670562222289,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.144089724153666,31.824017837965133,32.144089724153666,31.824017837965133,False,False,True,True,0.6629568835588202,0.7173769395314942,0.6629568835588202,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.6940259183628033,False,False,False,False,False,False,False,,
frame_000007.jpg,32.301927930920456,32.27422809211466,7,True,0.1448468864202575,0.0,0.0,0.7242344321012875,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,32.301927930920456,32.27422809211466,32.301927930920456,32.27422809211466,False,False,True,True,0.7106738368817771,0.7865463070628347,0.7106738368817771,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.7108397115969841,True,False,False,False,False,False,False,1,
frame_000008.jpg,32.461412179551175,31.980920207898123,8,True,0.12777933826684465,0.0,0.0,0.6388966913342232,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.461412179551175,31.980920207898123,32.461412179551175,31.980920207898123,False,False,False,False,0.7588884143503551,0.7414830934726897,0.7588884143503551,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.7022425944201136,False,False,False,False,False,False,False,,
frame_000009.jpg,32.05877705450078,32.102857626974746,9,True,0.10955089003551825,0.0,0.0,0.5477544501775913,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,32.05877705450078,32.102857626974746,32.05877705450078,32.102857626974746,False,False,False,False,0.6371655320282089,0.7602173050509377,0.6371655320282089,False,both,left,none,none,0,moving_average,4,2.0,peak,17,-1,-1,17,False,0.6353850183255112,False,False,False,False,False,False,False,,
