frame_name,left_temp,right_temp,frame_index,motion_coordinate_valid,motion_center_step_norm,motion_scale_step_log,motion_angle_step_rad,motion_score,motion_center_flag,motion_scale_flag,motion_angle_flag,motion_artifact_raw,motion_artifact,motion_center_threshold,motion_scale_threshold,motion_angle_threshold,left_missing_raw,right_missing_raw,left_quality_valid,right_quality_valid,quality_any_valid,left_temp_motion_filtered,right_temp_motion_filtered,left_temp_used,right_temp_used,left_repaired,right_repaired,left_motion_interpolated,right_motion_interpolated,left_norm,right_norm,fused_norm,fused_repaired,fusion_source,selected_fusion_mode,peak_retune_rule,edge_peak_completion,edge_peak_added,smoothing_method,butterworth_order,butterworth_cutoff_hz,rr_estimator,time_peak_count,spectral_count,autocorr_count,joint_count,joint_adjusted,smoothed_norm,is_peak,source_peak_rejected,quality_peak_rejected,mad_ibi_peak_rejected,motion_peak_rejected,motion_interval_peak_rejected,motion_reconstructed_peak,peak_number,event_source
frame_000000.jpg,,,0,False,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,True,True,False,False,False,,,29.406944528574154,33.257860176238395,True,True,False,False,0.0,0.806605635669459,0.806605635669459,False,missing,right,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,,False,False,False,False,False,False,False,,
frame_000001.jpg,29.406944528574154,33.257860176238395,1,True,,,,0.0,False,False,False,False,False,0.2,0.12,0.18,False,False,True,True,True,29.406944528574154,33.257860176238395,29.406944528574154,33.257860176238395,False,False,False,False,0.0,0.806605635669459,0.806605635669459,False,both,right,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.8066056356694589,False,False,False,False,False,False,False,,
frame_000002.jpg,29.406944528574154,33.257860176238395,2,True,0.0,0.0,0.0,0.0,False,False,False,False,True,0.2,0.12,0.18,False,False,True,True,True,29.406944528574154,33.257860176238395,29.406944528574154,33.257860176238395,False,False,True,True,0.0,0.806605635669459,0.806605635669459,False,both,right,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.7198941455545289,False,False,False,False,False,False,False,,
frame_000003.jpg,32.29428418718935,31.898874946338772,3,True,0.9279307041768386,0.0,0.0,4.639653520884193,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.29428418718935,31.898874946338772,32.29428418718935,31.898874946338772,False,False,True,True,0.4362003960659439,0.5464711653246692,0.5464711653246692,False,both,right,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.6309319915628929,False,False,False,False,False,False,False,,
frame_000004.jpg,31.41077429436582,31.8636014322767,4,True,0.469005434085445,0.2043773814761031,0.00014523682508851138,2.3450271704272247,True,True,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.41077429436582,31.8636014322767,31.41077429436582,31.8636014322767,False,False,True,True,0.30272549849790376,0.5397191736945508,0.5397191736945508,False,both,right,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.5422638712551969,False,False,False,False,False,False,False,,
frame_000005.jpg,31.68176541986652,31.868209673157324,5,True,0.4516698995892177,0.004536131264347917,0.013834900178671335,2.2583494979460883,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,31.68176541986652,31.868209673157324,31.68176541986652,31.868209673157324,False,False,True,True,0.3436650657985706,0.540601274746371,0.540601274746371,False,both,right,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.5570670816549974,False,False,False,False,False,False,False,,
frame_000006.jpg,32.86139928765623,32.1308781590821,6,True,0.3206562349503731,0.08634593872169681,0.014185977701463143,1.6032811747518654,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,32.86139928765623,32.1308781590821,32.86139928765623,32.1308781590821,False,False,True,True,0.5218764372274045,0.5908807965240703,0.5908807965240703,False,both,right,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.5919527049080475,False,False,False,False,False,False,False,,
frame_000007.jpg,33.44158674536814,32.41034612175096,7,True,0.330757057616992,0.047381797617085934,0.02638031939963427,1.6537852880849597,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.44158674536814,32.41034612175096,33.44158674536814,32.41034612175096,False,False,True,True,0.6095273646447237,0.6443760434537011,0.6443760434537011,False,both,right,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.6326456354826824,False,False,False,False,False,False,False,,
frame_000008.jpg,33.86058720494149,32.50596934651736,8,True,0.2564049408161048,0.027161252850245152,0.016840489347970822,1.282024704080524,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,33.86058720494149,32.50596934651736,33.86058720494149,32.50596934651736,False,False,True,True,0.6728272143428242,0.662680066470276,0.662680066470276,False,both,right,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.6339042940968795,True,False,False,False,False,False,False,1,
frame_000009.jpg,34.165588729166586,32.1506044775194,9,True,0.32319924410494333,0.06229393460462288,0.038037542506346486,1.6159962205247165,True,False,False,True,True,0.2,0.12,0.18,False,False,True,True,True,34.165588729166586,32.1506044775194,34.165588729166586,32.1506044775194,False,False,True,True,0.7189048502976855,0.5946567723666618,0.5946567723666618,False,both,right,none,none,0,moving_average,4,2.0,peak,25,-1,-1,25,False,0.6275591632130502,False,False,False,False,False,False,False,,
