frame_id,fold,cow_id,prediction_index,x,y,x0,y0,x1,y1,confidence
R3-02_t10,0,659,0,591.1592102050781,452.3054504394531,579.1261596679688,433.07861328125,603.1922607421875,471.53228759765625,0.7393555045127869
R3-02_t20,0,659,0,483.4149169921875,437.9520721435547,468.4590148925781,417.0828857421875,498.3708190917969,458.8212585449219,0.31033483147621155
R3-23_t00,0,1308,0,596.9938659667969,765.1443481445312,570.7933349609375,736.7288818359375,623.1943969726562,793.559814453125,0.958703339099884
R3-23_t00,0,1308,1,787.5863952636719,787.0160522460938,770.2672729492188,762.7100219726562,804.905517578125,811.3220825195312,0.6123703718185425
R3-23_t10,0,1308,0,151.63853454589844,714.552001953125,124.80575561523438,686.6912231445312,178.4713134765625,742.4127807617188,0.43555164337158203
R3-23_t20,0,1308,0,123.3827133178711,407.90362548828125,99.98576354980469,381.7311706542969,146.7796630859375,434.0760803222656,0.5698318481445312
R3-24_t20,0,1129,0,800.7008056640625,813.5581665039062,774.974609375,788.1319580078125,826.427001953125,838.984375,0.7197259664535522
R3-05_t10,1,A1022205,0,922.9244689941406,747.9310913085938,905.2136840820312,722.0474243164062,940.63525390625,773.8147583007812,0.6181867718696594
R3-05_t10,1,A1022205,1,923.90966796875,751.8049926757812,909.9202270507812,725.933837890625,937.8991088867188,777.6761474609375,0.5774574279785156
R3-11_t20,1,683,0,459.5314178466797,926.8047180175781,439.2985534667969,899.7562255859375,479.7642822265625,953.8532104492188,0.276885062456131
R3-14_t00,1,583,0,661.450439453125,1273.6107177734375,648.1680908203125,1254.1275634765625,674.7327880859375,1293.0938720703125,0.31893160939216614
R3-14_t10,1,583,0,503.8302307128906,1000.3494262695312,482.38671875,975.874755859375,525.2737426757812,1024.8240966796875,0.7551164031028748
R3-14_t10,1,583,1,837.1878662109375,532.6588745117188,819.4725341796875,504.13836669921875,854.9031982421875,561.1793823242188,0.46075329184532166
R3-14_t20,1,583,0,553.0751647949219,993.9269409179688,536.440673828125,968.5623779296875,569.7096557617188,1019.29150390625,0.6736707091331482
R3-14_t20,1,583,1,406.46961975097656,986.8519287109375,389.3403625488281,960.7550659179688,423.598876953125,1012.9487915039062,0.6312116384506226
R3-03_t00,2,957,0,453.39813232421875,290.5762939453125,438.3218688964844,266.60467529296875,468.4743957519531,314.54791259765625,0.6633772253990173
R3-09_t00,2,1487,0,791.6624450683594,737.5472412109375,771.4430541992188,711.415283203125,811.8818359375,763.67919921875,0.8114830851554871
R3-09_t00,2,1487,1,642.2894592285156,730.4404296875,628.325439453125,710.98046875,656.2534790039062,749.900390625,0.5814841389656067
R3-09_t10,2,1487,0,671.8424072265625,1115.2371826171875,651.38525390625,1089.100830078125,692.299560546875,1141.37353515625,0.6815299391746521
R3-09_t10,2,1487,1,507.4159393310547,1108.2479248046875,493.8153381347656,1084.20068359375,521.0165405273438,1132.295166015625,0.4000314772129059
R3-09_t20,2,1487,0,859.5181274414062,526.7341766357422,839.21435546875,499.1652526855469,879.8218994140625,554.3031005859375,0.827227771282196
R3-09_t20,2,1487,1,709.6172180175781,531.1735687255859,690.4283447265625,507.9024353027344,728.8060913085938,554.4447021484375,0.419801265001297
R3-10_t00,2,1428,0,559.6030883789062,482.67510986328125,533.181396484375,446.1015625,586.0247802734375,519.2486572265625,0.7973907589912415
R3-10_t00,2,1428,1,351.5934753417969,492.86187744140625,331.86676025390625,462.91839599609375,371.3201904296875,522.8053588867188,0.6240523457527161
R3-10_t20,2,1428,0,944.7939147949219,245.2383575439453,915.3474731445312,205.74508666992188,974.2403564453125,284.73162841796875,0.37580177187919617
