frame_id,fold,cow_id,prediction_count,checkpoint_sha256
R3-02_t00,0,659,0,0a05b0d725c81e1d13f41f5138b3a531efbbb57f09df70494fc3ba08c09257c8
R3-02_t10,0,659,1,0a05b0d725c81e1d13f41f5138b3a531efbbb57f09df70494fc3ba08c09257c8
R3-02_t20,0,659,1,0a05b0d725c81e1d13f41f5138b3a531efbbb57f09df70494fc3ba08c09257c8
R3-06_t00,0,1371,0,0a05b0d725c81e1d13f41f5138b3a531efbbb57f09df70494fc3ba08c09257c8
R3-06_t10,0,1371,0,0a05b0d725c81e1d13f41f5138b3a531efbbb57f09df70494fc3ba08c09257c8
R3-06_t20,0,1371,0,0a05b0d725c81e1d13f41f5138b3a531efbbb57f09df70494fc3ba08c09257c8
R3-23_t00,0,1308,2,0a05b0d725c81e1d13f41f5138b3a531efbbb57f09df70494fc3ba08c09257c8
R3-23_t10,0,1308,1,0a05b0d725c81e1d13f41f5138b3a531efbbb57f09df70494fc3ba08c09257c8
R3-23_t20,0,1308,1,0a05b0d725c81e1d13f41f5138b3a531efbbb57f09df70494fc3ba08c09257c8
R3-24_t00,0,1129,0,0a05b0d725c81e1d13f41f5138b3a531efbbb57f09df70494fc3ba08c09257c8
R3-24_t10,0,1129,0,0a05b0d725c81e1d13f41f5138b3a531efbbb57f09df70494fc3ba08c09257c8
R3-24_t20,0,1129,1,0a05b0d725c81e1d13f41f5138b3a531efbbb57f09df70494fc3ba08c09257c8
R3-01_t00,1,1414,0,2356ec8ff8d8ac54ec5a7159fa95a67dc98b0736fae92fe45fb035745097f955
R3-01_t10,1,1414,0,2356ec8ff8d8ac54ec5a7159fa95a67dc98b0736fae92fe45fb035745097f955
R3-01_t20,1,1414,0,2356ec8ff8d8ac54ec5a7159fa95a67dc98b0736fae92fe45fb035745097f955
R3-05_t00,1,A1022205,0,2356ec8ff8d8ac54ec5a7159fa95a67dc98b0736fae92fe45fb035745097f955
R3-05_t10,1,A1022205,2,2356ec8ff8d8ac54ec5a7159fa95a67dc98b0736fae92fe45fb035745097f955
R3-05_t20,1,A1022205,0,2356ec8ff8d8ac54ec5a7159fa95a67dc98b0736fae92fe45fb035745097f955
R3-11_t00,1,683,0,2356ec8ff8d8ac54ec5a7159fa95a67dc98b0736fae92fe45fb035745097f955
R3-11_t10,1,683,0,2356ec8ff8d8ac54ec5a7159fa95a67dc98b0736fae92fe45fb035745097f955
R3-11_t20,1,683,1,2356ec8ff8d8ac54ec5a7159fa95a67dc98b0736fae92fe45fb035745097f955
R3-14_t00,1,583,1,2356ec8ff8d8ac54ec5a7159fa95a67dc98b0736fae92fe45fb035745097f955
R3-14_t10,1,583,2,2356ec8ff8d8ac54ec5a7159fa95a67dc98b0736fae92fe45fb035745097f955
R3-14_t20,1,583,2,2356ec8ff8d8ac54ec5a7159fa95a67dc98b0736fae92fe45fb035745097f955
R3-03_t00,2,957,1,9d1c2c084412d6efa592ce571c3949ffdeb0b7c820660302d5fb5fd46f4538a2
R3-03_t10,2,957,0,9d1c2c084412d6efa592ce571c3949ffdeb0b7c820660302d5fb5fd46f4538a2
R3-03_t20,2,957,0,9d1c2c084412d6efa592ce571c3949ffdeb0b7c820660302d5fb5fd46f4538a2
R3-09_t00,2,1487,2,9d1c2c084412d6efa592ce571c3949ffdeb0b7c820660302d5fb5fd46f4538a2
R3-09_t10,2,1487,2,9d1c2c084412d6efa592ce571c3949ffdeb0b7c820660302d5fb5fd46f4538a2
R3-09_t20,2,1487,2,9d1c2c084412d6efa592ce571c3949ffdeb0b7c820660302d5fb5fd46f4538a2
R3-10_t00,2,1428,2,9d1c2c084412d6efa592ce571c3949ffdeb0b7c820660302d5fb5fd46f4538a2
R3-10_t10,2,1428,0,9d1c2c084412d6efa592ce571c3949ffdeb0b7c820660302d5fb5fd46f4538a2
R3-10_t20,2,1428,1,9d1c2c084412d6efa592ce571c3949ffdeb0b7c820660302d5fb5fd46f4538a2
R3-22_t00,2,743,0,9d1c2c084412d6efa592ce571c3949ffdeb0b7c820660302d5fb5fd46f4538a2
R3-22_t10,2,743,0,9d1c2c084412d6efa592ce571c3949ffdeb0b7c820660302d5fb5fd46f4538a2
R3-22_t20,2,743,0,9d1c2c084412d6efa592ce571c3949ffdeb0b7c820660302d5fb5fd46f4538a2
